Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,7.0,322.343487041288,50163.886545010995,Healthcare,107.44782901376301,Yes,466.86738117887603,Yes,Male,After_16:00,0.989130103727803,0.8953425704967231,462.71447627805196,0.608544573187828,48.1273133307695,6.412000000000001,3588.0,88.3893063524738,471.922419349077,5612.518650486911,56064.0232364743,Maybe,217965.151608822,21.7237754395749,65.4603563928049,82.6267012162134,11662.483788784499,80.0,30-45,2.0,696.9274418039529,9.0,Foot_or_bicycle,Student_or_Unemployed,451.021052543791,0.0,Yes
Blues,3.0,1829.58918507066,300284.141130519,Financial,609.863061690221,Yes,492.379617644474,Yes,Female,By_16:00,0.274655608460307,0.9773288164287809,715.573376743123,9.968390478752552,67.8871630458161,4.936,9064.0,78.8009627722204,666.99217655696,6257.7805295586595,83782.6129756868,No,242437.687871718,25.826191677383598,488.32086928124,42.2464483417571,372552.81707586104,60.0,Below_30,3.0,1128.9392978651401,8.0,Car,Hightech,958.816754398867,0.0,Yes
Purples,3.0,135.007582523543,15813.7950919436,Education,45.0025275078477,Yes,351.39793179807504,Yes,Male,After_16:00,0.517712383531034,0.0876970393583179,759.137752465904,4.77610478643328,62.387571297586,0.468999999999999,9531.0,14.2461371142417,431.632156943592,4377.243631867929,53148.81498427151,Yes,123480.506471964,20.7757588776822,170.975974342612,49.2671849438921,2080.23000960243,100.0,45_and_up,3.0,698.488681998972,13.0,Motorcycle_or_truck,Public_Sector,549.7598951398651,0.0,No
Greens,10.0,750.4499456853481,72609.5980906405,Education,,Yes,290.26425483046603,Yes,Female,After_16:00,0.117771619232371,0.35121488431468606,91.10360802151258,9.164360789582132,74.3456984404474,1.176,8824.0,70.8533859346062,534.063434990994,3970.76941828665,62809.2564062519,Yes,84253.337632286,23.1098125260893,265.196950806547,66.7915937490761,62835.16342402191,100.0,Below_30,2.0,839.024588167428,14.0,Public_or_other,Public_Sector,658.682142384973,0.0,No
Greys,10.0,161.81322793790702,30857.2930008102,Foreign_Affairs,,Yes,572.090923480948,No,Male,After_16:00,0.0314530010800809,0.550644019851461,748.419967480004,7.40603374317288,9.809197881259019,2.727,9273.0,33.6350237717852,479.977907189257,,58529.2224435459,No,327288.024729284,21.908398097288103,88.6720638829986,7.9906168160960105,2973.21782438876,40.0,30-45,2.0,715.394516845148,6.0,Car,Services_or_Retail,452.41061605344396,0.0,No
Reds,2.0,834.066964428586,116775.457398111,Other,278.022321476195,Yes,,Yes,Female,By_16:00,0.7545296344906091,0.588493530871347,914.393588900566,0.45493531739339205,14.245299506001198,6.141,5859.0,70.6918326439336,473.56756744370995,5147.353907900901,57155.482631337996,Yes,176418.37741174898,,88.570624018639,55.5594587931409,77584.4335604891,50.0,45_and_up,0.0,731.902244553784,7.0,Car,Student_or_Unemployed,527.37849224862,0.0,No
Browns,3.0,286.032779907457,33443.5399166211,Education,95.34425996915242,Yes,350.766159676958,Yes,Male,After_16:00,0.5041083318647,0.337424941826612,459.76639026775996,5.326753265690059,63.0030616186559,4.931,5069.0,49.93451840709889,377.18702032440103,4262.035637418379,45425.2964401279,Yes,123036.898774521,19.4213032601935,215.89108162558497,25.8739870740101,9195.87216903447,100.0,45_and_up,0.0,576.442979904602,10.0,Car,Student_or_Unemployed,403.796091289892,1.0,No
Greens,3.0,211.234971783713,24669.498159587798,Healthcare,70.4116572612377,Yes,350.360993039268,Yes,,After_16:00,0.616842422401533,0.41613842686638197,554.7887817956511,5.759336280170831,2.41933779325336,0.40299999999999997,9597.0,16.1230354104191,526.476723391983,4556.56337717665,63216.748015417805,Yes,122752.82544346199,22.9450805924055,219.484396401051,85.56335631292309,5038.213135535239,80.0,30-45,2.0,838.049351713049,11.0,Motorcycle_or_truck,Services_or_Retail,658.368402712675,1.0,Yes
Blues,10.0,1485.81618876691,374476.302666385,Social,495.272062922304,No,756.102212704718,No,Male,By_16:00,0.809704854618758,0.445432243868709,739.363917848095,6.541946434881541,30.3644686704502,6.34,7660.0,73.14357603900129,595.9441019222139,8752.91033089161,77211.7388581391,No,571690.556056971,24.411966367382497,354.351424740568,66.7515520239249,245799.68837423698,70.0,30-45,1.0,974.6223714435471,10.0,Motorcycle_or_truck,Services_or_Retail,725.324916886166,0.0,No
Whites,6.0,131.721161297738,23023.234752036602,Social,43.9070537659126,No,524.363007246702,No,Male,By_16:00,0.324930833186954,0.45844527450390204,733.495575375855,9.09292318625376,42.506226361729205,4.563,,97.890317440033,386.612583760743,6016.855239988511,50586.9967050228,Maybe,274956.563368805,19.6624663702381,120.545378765424,28.314749151468302,1981.7364241686603,70.0,45_and_up,2.0,633.948906130413,8.0,Foot_or_bicycle,Student_or_Unemployed,467.122560042148,0.0,Yes
Blues,,1343.1218537796601,,Financial,447.707284593221,No,224.18326674960602,Yes,Female,After_16:00,0.11845830269157902,0.642327151726931,21.1678096093237,9.592009314801539,96.6932285577059,9.459,4541.0,24.450096837244896,611.547187669203,3464.9270428344603,58913.2888596505,Maybe,50258.137090524804,24.7294801334198,376.89728976102504,47.270220075733995,200899.51996242898,60.0,45_and_up,2.0,707.1238023461771,12.0,Motorcycle_or_truck,Services_or_Retail,268.62601353786897,0.0,Yes
Purples,8.0,769.763561535829,91627.0291025784,Social,256.587853845276,Yes,357.098076660441,Yes,Male,By_16:00,0.15882606757804799,0.9352787402458492,570.643838727847,3.6892276862636204,81.38730940409,4.171,5829.0,7.45164959225804,451.707958976419,4474.39668455724,54177.4358796579,Maybe,127519.036354586,21.253422288573198,152.219892252963,53.8694354007021,66103.9145947701,70.0,30-45,3.0,702.467228534319,11.0,Foot_or_bicycle,Hightech,520.4405155789959,0.0,Yes
Yellows,10.0,948.189952815314,200404.585333053,Environment,316.063317605105,No,634.06467682353,No,Female,By_16:00,0.342078683432192,0.266915523912758,521.935974014923,1.7998267244547599,37.6682763453573,5.4670000000000005,8533.0,34.9102294771001,322.338822652711,6985.32441354073,50037.6979727719,Yes,402038.01439532795,17.9537968868067,238.504188495097,10.3015155298635,100222.08405315,90.0,45_and_up,1.0,646.369944038379,11.0,Motorcycle_or_truck,Public_Sector,585.717071937173,1.0,Yes
Reds,2.0,203.205035614681,31977.2933096731,Foreign_Affairs,67.7350118715602,No,472.094009082168,Yes,Male,After_16:00,0.488117333501577,0.21211060113273603,940.5320938676599,1.28374590072781,42.2098310897127,3.1510000000000002,8849.0,49.3403732310981,466.460916099039,5653.861923019761,59783.5235908204,Maybe,222872.753411274,21.597706269394397,135.110399437106,11.081598768942099,4665.766845111961,40.0,Below_30,2.0,780.960141669101,8.0,Foot_or_bicycle,Student_or_Unemployed,627.871832543499,0.0,No
Khakis,10.0,523.323233297574,174155.26260421,Social,174.441077765858,Yes,998.361537515657,No,Female,By_16:00,0.3813499526586379,0.40350007079541705,631.377090932801,0.10619135806336999,75.1736136619002,9.503,6497.0,64.7622424643487,985.5916666565461,11954.7987084697,118532.00787325199,No,996725.7595906259,31.3941342714932,,93.30263945739719,30614.13068988,70.0,30-45,1.0,1480.61927119815,9.0,Car,Hightech,987.5012349113921,0.0,Yes
Pinks,2.0,166.618898097528,37560.0624328737,Education,55.539632699175904,Yes,676.274951912511,No,Female,After_16:00,0.537787059089169,0.917745562037453,86.10291662625971,7.3226716648787304,13.1330565782264,4.437,5563.0,83.2788998028263,673.686755358546,8110.1230298422,76608.80496865661,No,457347.810584269,25.9554764039989,247.772357277753,73.1093950336799,3150.19043305854,100.0,45_and_up,1.0,917.7975393065559,9.0,Foot_or_bicycle,Hightech,487.70392858522695,,No
Purples,10.0,197.914823346227,23035.692965601,Healthcare,65.9716077820758,No,349.175861253752,Yes,Male,By_16:00,0.0994602458085865,0.522663396084681,712.8842032980169,0.379714677110314,91.8388921068981,1.15,8850.0,35.0817139260471,511.128465457385,4514.01554345229,58598.937637059,Yes,121923.7820823,22.608150420974003,151.698090080209,90.51343658939001,4428.22464113412,80.0,Below_30,,750.86083023603,10.0,Car,Hightech,511.85525039801496,0.0,Yes
Turquoises,3.0,599.072268409628,151653.097288469,Healthcare,199.690756136543,Yes,759.4397468492391,No,Female,By_16:00,0.0198930473998189,0.9942972206044941,976.329738972709,2.87601453950629,37.983936234377296,9.027999999999999,6972.0,24.692780873738197,907.661544388855,9409.7205572701,103138.86675154,Maybe,576748.729094436,30.127421801223804,551.538168587548,59.7888956544921,40086.0888425207,80.0,45_and_up,0.0,1275.7843103739099,10.0,Car,Industry_or_other,765.889891478039,0.0,No
Whites,4.0,229.264449480715,20525.020119149198,Social,76.4214831602382,Yes,268.57657389497297,Yes,Male,By_16:00,0.117869317764416,0.538193874293938,501.473435433581,6.592798081692309,,5.597,,68.80071721971039,272.38445335240004,3230.53464565453,38024.6658126076,No,72133.3760451621,16.5040738410975,324.683016506606,27.216818532906498,5926.664571570811,70.0,30-45,2.0,525.658182541463,8.0,Car,Services_or_Retail,507.30903426961,3.0,No
Violets,4.0,95.2844362073823,28980.040170944103,Healthcare,31.7614787357941,No,,No,Female,After_16:00,0.582094282610342,0.32542122341692403,516.181909479201,8.03512573009357,44.736808934249,12.392999999999999,3607.0,14.9154428159818,933.374337443681,10991.0216383765,105920.267725652,No,832523.571122589,30.551175712952197,626.002070554143,59.1664185980335,1050.55301022009,80.0,Below_30,1.0,1273.43303968694,11.0,Public_or_other,Public_Sector,684.306812705472,0.0,Yes
Pinks,8.0,363.572419219039,37790.4727399242,Environment,121.190806406346,Yes,311.826233858159,Yes,Male,By_16:00,0.564302639104426,0.7764935281593349,393.9973146189,2.90467873681337,37.6561608863994,6.954,3046.0,87.73671414237471,448.436424903891,4015.1351883893703,51662.6232596803,No,97235.6001221632,21.1763175482398,200.023214353367,,14818.4023638269,90.0,45_and_up,0.0,662.746346924977,8.0,Foot_or_bicycle,Industry_or_other,455.941882251319,0.0,Yes
Browns,4.0,390.398587296568,40139.5638887883,Education,130.132862432189,No,308.450633749062,Yes,Female,After_16:00,0.7257956729736179,0.44200588576495603,59.0049885213375,3.56597091071308,41.6645500110462,,8512.0,36.5241115679964,381.101764297293,3846.7098660852002,44301.083175191205,No,95141.79346019779,19.5218278933427,258.96806257886396,37.036899779923296,17074.6947472273,100.0,Below_30,0.0,560.125374235378,10.0,Motorcycle_or_truck,Hightech,372.577445985816,0.0,Yes
Purples,5.0,450.66818338224004,66226.1789716181,Healthcare,150.22272779408001,No,440.85325798635904,Yes,Male,After_16:00,0.0432923503685743,0.7244185968302191,926.3478708453481,5.3768371115438605,50.8001726819202,0.42200000000000104,9578.0,65.1221005944535,456.33653850547097,5321.205656874529,54500.7519086372,Yes,,21.362034980438303,85.4268860935132,29.855398926883897,22727.0906736883,80.0,45_and_up,1.0,683.034372245547,10.0,Public_or_other,Industry_or_other,456.492323583974,0.0,Yes
Yellows,7.0,-104.716773974072,-8410.77960054066,Financial,-34.9055913246905,Yes,240.95794631593202,Yes,Male,After_16:00,0.0534193750936538,0.951223745476454,600.548467831686,2.32325160875916,90.74074642267081,8.297,5703.0,73.8852972863242,356.69657101035006,3122.9726051800203,47723.3564278623,Yes,58060.731892791795,18.8864123382486,334.693985750151,,1193.4947144016198,60.0,Below_30,2.0,673.195440272723,8.0,Motorcycle_or_truck,Services_or_Retail,656.145463463629,0.0,Yes
Khakis,7.0,226.58992881181197,17552.6157286205,Environment,75.52997627060391,No,232.392708104848,Yes,Male,After_16:00,0.474455364746973,0.579310750821605,549.346164567396,9.701781545300038,35.7853891793638,10.872,5128.0,85.0540960906073,288.28633797820703,2900.49975700489,27603.2257453597,No,54006.370780305,16.9789969661993,584.343166951657,90.8042319351807,5790.30729170859,90.0,30-45,1.0,295.515293889148,15.0,Foot_or_bicycle,Services_or_Retail,25.6366377965551,0.0,Yes
Purples,6.0,158.61200523421002,21570.9897665068,Education,52.8706684114035,No,407.99540491253197,Yes,Female,By_16:00,0.40613122447393796,0.574040035018697,839.67728796415,8.19024534663185,87.7950831782073,4.337,5663.0,45.3398763667792,383.09507263514,4846.1441943956,,Yes,166460.250429741,19.5728146324217,165.369159083007,18.1851374916732,2858.17824667998,100.0,45_and_up,1.0,599.476411562099,16.0,Motorcycle_or_truck,Public_Sector,427.78261139844,0.0,Yes
Khakis,6.0,774.5388250976621,239797.96971325198,Healthcare,258.179608365887,Yes,928.802902874554,No,Male,By_16:00,0.22447432531043898,0.362609131028876,318.886627443135,9.649850844871251,69.759804662317,12.825999999999999,3174.0,42.241121060214894,854.284841101617,10996.5987109488,105443.559366006,Yes,862674.832388198,29.2281515170155,700.9651312340931,67.4824133748189,66924.8897843289,80.0,45_and_up,3.0,1325.0219239965,13.0,Motorcycle_or_truck,Student_or_Unemployed,926.5705534351711,0.0,Yes
Turquoises,10.0,38.6831977776358,10060.919807606,Environment,12.8943992592119,No,780.2550243213769,No,Female,By_16:00,0.7603911093901842,0.0426869962830096,262.826624792069,1.99370957911015,9.858010546304289,12.788,3212.0,14.2754398519173,936.6775891769161,9675.9054215676,107586.67432870199,Maybe,608797.902978753,30.605188925685702,621.975322178348,59.20377084985379,189.159931515177,90.0,30-45,2.0,1342.51645836714,12.0,Foot_or_bicycle,Hightech,842.962251351546,0.0,Yes
Purples,1.0,324.75946798344,43408.114476934,Social,108.25315599448,No,400.987057404104,Yes,Male,After_16:00,0.43850575736723796,0.614957468351349,927.905404241756,9.06554199522361,85.2757246000692,2.833,7167.0,16.726729623042,399.385086227101,4808.64074649525,50175.7438523346,Maybe,160790.62020560302,19.984621243023398,141.21922362221702,99.60040487349029,11836.9989387597,70.0,Below_30,2.0,647.548695916469,13.0,Foot_or_bicycle,Public_Sector,496.00682514333505,2.0,Yes
Greys,7.0,95.67382587615259,14433.6105177916,Foreign_Affairs,31.8912752920509,Yes,452.588063212051,Yes,Female,By_16:00,0.6173642305657271,0.431885511381552,701.816532295197,5.1790056610479995,34.9397533806041,4.141,7859.0,87.18029579613359,421.86004621688795,5369.60072455428,52027.5545465283,Yes,204835.954962035,20.5392318799143,99.68576617639249,89.77931221015751,1058.94471504542,40.0,Below_30,1.0,655.036190841892,7.0,Public_or_other,Services_or_Retail,460.20668585097394,0.0,No
Purples,8.0,82.1491273132689,9968.30952611662,Environment,27.3830424377563,Yes,364.03221259198403,Yes,Female,By_16:00,0.16883004130795598,0.268232569796965,787.077585468069,0.74565154267475,96.5165873523802,0.445,9555.0,23.278755950741502,380.910479383879,4402.14308468759,47700.0382252115,No,132519.451804615,19.5169280211789,181.856813074882,22.6989775430411,787.2140555857201,90.0,30-45,0.0,619.193354018547,15.0,Foot_or_bicycle,Hightech,479.941402627716,1.0,Yes
Khakis,10.0,908.5894277913429,4740.999732148621,Social,302.863142597114,No,15.6539342869309,Yes,Male,After_16:00,0.973560785874724,0.12453814339824,996.318872552365,7.787812314927581,71.7793977586553,8.517000000000001,7483.0,94.0583312883973,61.883285059593604,280.305912988497,5616.1022337902505,Yes,245.045658659552,7.86659297660643,812.0818624246671,29.8073644982651,92038.946286397,70.0,30-45,2.0,65.9412748985216,10.0,Car,Public_Sector,17.3618498323885,0.0,No
Khakis,4.0,288.052930616276,75641.5692528108,Education,96.0176435387586,No,787.7882279237281,No,Female,After_16:00,0.7479027076624329,0.636903354432434,587.108341977,1.41650889068842,70.3744128346443,9.288,6712.0,80.5050554685295,741.407709545456,9360.697698328191,95568.6998043209,Yes,620610.2920552071,27.2288029400019,620.6513148870259,61.78264080081139,9325.405514274878,100.0,Below_30,0.0,1243.08235194809,14.0,Foot_or_bicycle,Student_or_Unemployed,994.07318112961,2.0,No
Reds,9.0,220.456683118724,34202.2746779837,Foreign_Affairs,73.48556103957459,No,465.428503152674,Yes,Male,After_16:00,0.5121024628169829,0.731316763209179,983.283051755279,4.915854581631719,95.87949942797421,4.436,7564.0,28.489634487777902,477.851980367777,5609.98899226229,58684.882425562304,No,216623.691546939,21.859825716775,61.21951121821999,87.3047389788553,5483.61324234063,40.0,Below_30,1.0,749.314837918978,9.0,Car,Industry_or_other,545.410410545422,0.0,Yes
Purples,3.0,714.2586418309869,96054.9786664708,Environment,238.086213943662,No,403.446201589816,Yes,Male,After_16:00,0.7020647823810581,0.584595977561548,487.040071981028,2.4085891200229503,62.10606431122871,6.317,3683.0,11.3209379836917,367.181629283267,4768.82527446469,47582.1737506871,Yes,162768.83757725,19.161983959999198,164.336315439858,41.2238754099235,56933.131483970996,90.0,30-45,3.0,617.526738274766,12.0,Public_or_other,Hightech,493.437303521689,3.0,Yes
Pinks,3.0,446.559320511221,,Financial,148.853106837074,No,715.025222198718,No,Male,After_16:00,0.29303702595643705,0.0575796088669449,872.1949767787011,2.9228252149187006,27.992128953337698,3.753,6247.0,12.187197967432402,649.5386825932441,8449.32958717367,75040.106061307,No,511261.06838032603,25.4860487834667,263.11616220470296,69.5223577786237,22316.1005218863,60.0,Below_30,0.0,,5.0,Car,Industry_or_other,474.851420716058,1.0,Yes
Greys,2.0,348.571579166876,54044.8757264518,Foreign_Affairs,116.190526388959,No,465.140122917866,Yes,Male,By_16:00,0.22587884566746697,0.121182366507128,726.136356359348,7.1461589285172495,83.3792353980243,,4119.0,10.991409397684,530.583819855563,5712.56886888979,59810.5781056296,Yes,216355.333948048,23.0344051335293,100.22270812158001,93.8431644579396,13626.4289489323,40.0,45_and_up,0.0,729.615329022247,9.0,Public_or_other,Services_or_Retail,411.15175772090697,0.0,Yes
Greens,3.0,305.491084733345,27824.9210880093,Environment,101.830361577782,Yes,273.247788349996,Yes,Female,After_16:00,0.107578712282702,0.540553190279752,896.8404459301379,0.5585596221499151,12.9701300757006,6.591,3409.0,26.6133958706632,519.456389995487,3771.3906634909295,61460.8382377586,No,74664.3538381642,22.791585947351,280.192208971251,28.6496922839433,10481.2529006396,,45_and_up,2.0,826.5554132259309,11.0,Public_or_other,Services_or_Retail,663.439766789985,0.0,Yes
Blues,3.0,1906.6413174034399,161899.436058016,Social,635.547105801147,Yes,254.740261705592,Yes,Male,After_16:00,0.35780521645210706,0.8986029969528321,632.981275673956,4.22200723318383,9.7085252404213,4.688,9312.0,37.607311364263296,963.7373352888969,4474.87728763372,103884.002223378,No,64892.6009338336,31.0441191739901,,90.19204443320629,404565.670798015,70.0,30-45,3.0,1380.9774312190698,11.0,Public_or_other,Student_or_Unemployed,976.279606577009,0.0,No
Pinks,9.0,1022.42631046127,235497.464257739,Financial,340.808770153757,Yes,690.9959041003959,No,Female,By_16:00,0.774606234394014,0.9765373393893241,25.222833501175,2.24675887031481,60.4147283593193,3.951,6049.0,40.298677957616704,617.220277773841,8144.399596551641,71976.0139399831,Yes,477475.339483523,24.8439183256957,225.865266198121,39.2746675526723,116501.42658387,60.0,Below_30,2.0,860.499174066695,5.0,Foot_or_bicycle,Services_or_Retail,471.802667320399,0.0,No
Turquoises,9.0,376.86394844265504,115519.546702784,Social,125.621316147552,Yes,919.5855468278751,No,Female,By_16:00,0.765235307160765,0.48639665846712893,833.912936039269,5.697880994994191,61.7649643216282,10.464,5536.0,90.32184411771601,949.9581645653869,11095.7717974095,113432.71731761,No,845637.5779347221,30.8213913470075,761.041198333924,74.36216901987791,15916.336386790701,70.0,30-45,2.0,1420.9015518417498,9.0,Car,Student_or_Unemployed,947.961298100222,0.0,No
Purples,2.0,320.41084915972,42290.3985457247,Education,106.80361638657301,Yes,395.964106614663,Yes,Male,After_16:00,0.6021069774869829,0.861319756135345,766.7306633666161,8.15193097107112,25.511571741662898,2.967,7033.0,9.56633754540235,414.129281604355,4787.89962935534,52604.0493521096,No,156787.573727148,20.350166623503497,145.309105547792,35.44498551636929,11523.816089636899,100.0,45_and_up,1.0,689.319655655645,13.0,Public_or_other,Student_or_Unemployed,554.013783100519,2.0,No
Yellows,4.0,-209.26623121911598,-37489.3725369564,Environment,-69.75541040637201,No,537.440355071466,No,Female,After_16:00,0.34731554868631104,0.8336372950579971,799.837167840451,4.00693622417748,37.2240366181359,10.922,3078.0,11.0461339587346,564.5247926606311,6503.453136035931,61944.197679392404,Yes,288842.135259344,23.759730483754,183.43197976466203,30.2338008768857,4806.0618705550205,90.0,Below_30,2.0,728.0278321696941,15.0,Public_or_other,Hightech,332.422966535958,1.0,Yes
Whites,7.0,896.6147970879289,77747.5572047805,Environment,298.87159902931,Yes,,Yes,Female,By_16:00,0.6131942588835949,0.787802865030244,469.69151031225897,8.533736006356781,47.4788856459782,3.345,6655.0,18.2034603320062,312.99603365787397,3227.3619350881604,41810.3743174883,No,67671.25188954269,17.691693917143,306.37440647349996,65.45159756205979,89633.1043053657,90.0,30-45,6.0,576.1527996142739,10.0,Foot_or_bicycle,Industry_or_other,536.885341288928,2.0,Yes
Khakis,4.0,290.944942825181,60260.303593616794,Environment,96.9816476083935,No,621.357804075927,No,Female,After_16:00,0.675808324012905,0.608642493374646,795.483926311135,9.63361270260066,47.385584120638704,6.499,9501.0,35.339225013740396,611.27592320554,7436.12988717035,82147.9086915315,No,386085.52068605897,24.723994887670102,513.329252083328,2.33032396063209,9512.421620447009,90.0,30-45,2.0,1105.3874192447,13.0,Motorcycle_or_truck,Student_or_Unemployed,986.2066159042402,0.0,No
Pinks,5.0,105.606876270788,24986.284055378197,Education,35.202292090262794,No,709.79139629063,No,Female,After_16:00,0.765811088727787,0.736896267626435,775.994481286034,8.47174492664635,84.7032664110884,,3225.0,22.304182685911698,669.220543357788,8436.35504962187,76500.6085776719,Maybe,503803.826248202,25.869297310862304,270.807105281178,8.26502598356456,1284.40366049844,100.0,30-45,4.0,910.1583106534241,11.0,Foot_or_bicycle,Hightech,473.761364004703,0.0,Yes
Khakis,2.0,878.5824480715711,272066.317403704,Financial,292.860816023857,No,928.995285533662,No,Female,By_16:00,0.7144903151784091,0.747593731386587,650.3354841843251,7.05360792810097,90.00489721074699,12.546,3454.0,17.6065331790596,837.040993967094,10964.0348432708,102080.504574864,No,863032.24054377,28.931660753698395,642.931493968815,29.6764091588557,86070.3183781832,60.0,30-45,2.0,1266.33001450254,12.0,Public_or_other,Public_Sector,840.187182757578,1.0,No
Khakis,10.0,456.866253559635,5141.1041955505,Education,152.288751186545,Yes,33.758922806143,Yes,Female,By_16:00,0.56537914974615,0.439834346063435,708.574746735394,4.379335627891121,42.683574510738296,,4695.0,80.40423688944429,60.6170834507793,458.82339496298897,6409.06828672237,No,1139.66486903112,7.78569736444844,787.0287650749921,47.9442324955016,23354.152489144,100.0,45_and_up,1.0,79.361700494046,16.0,Foot_or_bicycle,Industry_or_other,42.860866215460604,0.0,No
Pinks,1.0,755.570214229619,178998.09559218198,Education,251.85673807653998,No,710.713943804769,No,Male,By_16:00,0.47467294475063704,0.398790614213794,902.4017683696001,5.22875280817971,66.1960192024708,1.955,8045.0,84.79749909602108,641.972960938853,8391.085359925391,74054.334072135,Yes,505114.30991852796,25.337185339710697,256.981333902095,12.902999343350501,63693.673252631204,100.0,Below_30,2.0,879.5940190590469,11.0,Foot_or_bicycle,Industry_or_other,,1.0,No
Yellows,4.0,885.344158098199,151116.465787296,Education,295.114719366066,Yes,,No,Male,After_16:00,0.255747685441747,0.420291197951883,684.350222116336,2.6703437673859303,80.1606010645628,6.8229999999999995,7177.0,28.7215346004814,546.4131937842859,6213.427152989829,61878.239783343495,Maybe,262205.521988328,23.3754827497591,100.823071579709,2.5491780368611203,87397.81230587809,100.0,Below_30,4.0,748.63359900321,15.0,Car,Student_or_Unemployed,411.31143388628095,1.0,Yes
Reds,10.0,824.6691123118441,154751.895231719,Other,274.88970410394796,Yes,562.959954197485,No,Female,After_16:00,0.420825506560504,0.22273001377470802,816.86926051043,2.5328987184912,49.6759554836899,6.314,5686.0,93.92271563410759,437.894440117879,6505.388422210611,59454.6075019833,No,316923.910030035,20.9259274613547,170.49997578967398,35.0916553754359,75849.2391264601,50.0,Below_30,4.0,773.286493073573,10.0,Motorcycle_or_truck,Services_or_Retail,645.771003095466,1.0,Yes
Browns,10.0,179.704875058228,29324.5777627708,Healthcare,59.9016250194095,No,489.54561338309304,Yes,Female,By_16:00,0.40730343130417207,0.99280060781166,760.647162096575,2.2342519043013502,44.1432270221412,1.163,8837.0,80.5880664614961,451.6197079893,5798.69554980953,54806.7043547669,Maybe,239654.90758262802,21.251346027706102,70.2060856171912,74.2607851279899,3658.1063049853497,80.0,45_and_up,1.0,680.517783052816,7.0,Foot_or_bicycle,Services_or_Retail,450.210969048273,0.0,No
Purples,9.0,150.194729826292,20609.7217429082,Financial,50.0649099420975,Yes,411.660018299131,Yes,Female,After_16:00,0.25577835086733103,0.0767573164775968,859.416818711907,8.3944111969322,18.069270462729,3.975,6025.0,97.3833108553663,430.17304494673,4976.94627288477,53474.713579971794,Yes,169463.970666041,20.7406134178025,115.23105406033001,48.976715747267,2566.56011745243,60.0,Below_30,0.0,690.553256915627,8.0,Car,Services_or_Retail,524.463029267313,0.0,No
Greys,10.0,672.145527854194,136322.115710816,Foreign_Affairs,224.04850928473098,No,608.449108391842,No,Female,,0.654360603541136,0.155301476130262,661.524311639369,1.3848349312320398,38.4514692472294,4.458,7542.0,,653.459800841197,7391.410685600809,73260.60389687259,No,370210.31750282703,25.5628597938728,191.594957712831,66.2885337136686,50431.7830219951,40.0,45_and_up,2.0,880.2671008770329,6.0,Public_or_other,Student_or_Unemployed,,1.0,No
Whites,9.0,154.503478870616,24736.910335517,Financial,51.5011596235388,Yes,480.31754073768303,Yes,Female,By_16:00,0.971131026512012,0.8651019020471721,947.914916556329,8.28046452021226,83.56481550727041,6.726,3274.0,81.8418040405959,455.128035319886,5713.4314780166005,56335.190897663495,Maybe,230704.939940295,21.3337299907889,50.281593224343396,64.49533342383799,2713.87060219276,60.0,45_and_up,5.0,713.2893745471449,7.0,Motorcycle_or_truck,Student_or_Unemployed,511.28477737095994,0.0,No
Purples,7.0,281.089616155272,40687.3439830777,Environment,93.696538718424,Yes,434.24596617545194,Yes,Female,After_16:00,0.0785493527073413,0.15652771806344398,167.566643329337,3.1476024538278597,57.931837043725004,5.505,4495.0,15.6889610690996,359.54676106849604,5061.55318389151,48373.1784238444,Yes,188569.559139652,18.9617183047449,158.273557501147,89.22346243634821,8882.73790653155,90.0,Below_30,2.0,632.826597087497,12.0,Public_or_other,Industry_or_other,531.619831016612,0.0,No
Pinks,7.0,134.177746181772,30206.8531526806,Healthcare,44.725915393924,No,675.3769685121799,No,Male,After_16:00,0.332154824165627,0.20302455010823897,761.5086615551261,7.76052727131173,58.2333435770124,5.994,4006.0,17.623917595483398,646.575246184649,8046.9201774911,74498.4537039905,No,456134.049596703,25.4278439153745,228.74425998080102,16.3245407631621,2055.13342321837,80.0,Below_30,2.0,894.9124954719999,9.0,Public_or_other,Services_or_Retail,490.914154109195,0.0,No
