Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.9913953566614415,0,0,0,1.0,0.08380161727467292,1.0,1.0682795073167874,-0.2647959410886706,1,0,10.0,-0.4981711239820907,0,-1.3655252375832776,Purples
0,-1.7120977330516038,1,1,0,1.0,-0.6608705116440524,1.0,-1.3356791285829797,-1.3255800354718927,0,0,7.0,-0.39150891922662506,0,0.6836884587454292,Reds
0,-1.6817084547009944,0,1,0,1.0,-0.28853444718468974,1.0,-1.5434409422970112,0.26559610610294054,0,0,10.0,-1.0394165065388803,0,2.009897527856624,Khakis
0,1.6453508611375938,1,0,0,1.0,1.200809810652761,1.0,0.9158211979726778,0.7959881532945516,0,0,10.0,-0.36561202487143823,1,-1.2736484037259026,Purples
0,-1.3788465109390136,0,0,0,1.0,-0.28853444718468974,0.0,-0.6506131960726833,-0.2647959410886706,1,0,2.0,-0.4588148190187655,0,-0.32965897350503,Purples
0,0.7515613611219641,0,0,0,1.0,0.8284737461933983,0.0,-1.588281621515867,-0.2647959410886706,1,0,9.0,-1.0141280311902772,1,1.4364179439756228,Blues
0,0.46799757599850034,0,1,0,1.0,0.4561376817340356,1.0,-0.5479778636384135,1.326380200486163,0,1,5.0,-0.19449332821056634,0,-0.3915106982586878,Purples
0,-0.1642708713967063,1,0,0,1.0,0.8284737461933983,1.0,1.2705607935707368,0.18264379540472614,0,0,10.0,-0.680201402937093,0,-0.28642281639567724,Yellows
1,-1.3678795169847309,0,0,0,0.0,-0.6608705116440524,1.0,-0.06479070663264688,-0.2647959410886706,1,0,5.0,0.9884256574271019,0,1.010061394702837,Turquoises
1,-1.674467142146551,1,0,1,1.0,-1.7778787050221405,1.0,-0.6536025746872737,-0.7951879882802817,0,0,2.0,-0.11702029899108363,0,-0.32785746695880713,Browns
0,-1.6442704745453074,0,0,0,1.0,-1.033206576103415,0.0,1.3766837343886953,0.7959881532945516,0,0,10.0,-0.1424476891924019,0,-1.5513806629352878,Browns
0,-0.8107717631609973,0,0,0,1.0,-1.033206576103415,1.0,-0.5469814041002167,-0.2647959410886706,1,0,1.0,-0.7704100167257937,0,-0.3921112004407621,Pinks
0,-0.28722636642103855,0,1,1,1.0,-1.033206576103415,0.0,1.2037980045115515,-0.7951879882802817,0,0,7.0,-1.0263456160334254,0,0.3543130118776505,Khakis
0,0.6097276804859271,0,0,0,1.0,1.9454819395714864,0.0,-1.343650804888554,1.326380200486163,0,1,8.0,-1.0386909055645592,0,1.8894968403507175,Khakis
1,0.5639022698966376,1,0,0,1.0,-0.6608705116440524,1.0,1.4957606492032123,1.326380200486163,0,1,10.0,-0.6130679339678187,0,-1.6231406736931722,Browns
0,-1.559592636000728,1,1,0,1.0,0.4561376817340356,0.0,1.681102123307816,0.7959881532945516,0,0,1.0,-0.19403152465595633,0,-1.7348340795590007,Purples
0,1.2641426042914186,0,0,0,1.0,-0.28853444718468974,1.0,-1.180729670393378,-0.2647959410886706,1,0,2.0,-0.14863583785303247,0,-0.010191812641477638,Purples
0,-1.473039391717463,1,0,0,1.0,-1.4055426405627778,0.0,-0.7816476253455619,-1.3255800354718927,0,0,10.0,-0.21205012321965408,1,0.349809245512093,Reds
0,0.07402810747108217,0,0,0,0.0,-0.28853444718468974,1.0,-0.6381574518452234,0.7959881532945516,0,0,4.0,0.8038588038182013,0,-0.33716525078095944,Pinks
0,1.4256606954644948,0,1,0,1.0,-0.28853444718468974,0.0,-1.530486968300453,1.326380200486163,0,1,9.0,-0.6153274714638268,0,0.2005844532666177,Browns
0,0.768382540638896,0,0,0,0.0,0.08380161727467292,0.0,-1.4891338974652861,0.7959881532945516,0,0,10.0,2.442252316148712,1,1.9771701589335715,Violets
0,-1.0233392290285355,1,1,0,1.0,1.200809810652761,1.0,0.06434652258351681,0.26559610610294054,0,0,7.0,-1.0030783122148106,0,0.44048507500531925,Blues
0,-0.9360617576042595,0,0,0,1.0,1.200809810652761,0.0,0.5077710170810904,1.326380200486163,0,1,7.0,-0.2034627897031059,0,-1.0277427601664577,Purples
0,1.1629708199863293,0,0,1,1.0,-2.150214769481503,0.0,-0.9326112453823762,-0.7951879882802817,0,0,9.0,-0.5156590878813665,1,-0.15971685597799024,Browns
0,-0.7356158202835217,0,0,0,0.0,0.4561376817340356,1.0,-0.9779501543703304,-0.2647959410886706,1,0,3.0,2.6058231043247746,0,1.6691125395294322,Khakis
1,1.3074505014925677,0,0,1,1.0,-0.6608705116440524,1.0,-1.18322081923887,-0.7951879882802817,0,0,7.0,-0.8707139799877114,0,1.7928159890367479,Turquoises
0,-0.5149076245530686,0,0,0,1.0,-0.28853444718468974,0.0,1.3961146953835328,-0.2647959410886706,1,0,10.0,-0.2710783300879011,0,-1.5630904554857379,Purples
0,1.0049703179741605,0,0,0,1.0,-1.033206576103415,1.0,-0.7412910140485917,0.7959881532945516,0,0,7.0,-0.6204232762779086,0,-0.2750132749362646,Browns
0,-0.37807726678025605,1,0,0,0.0,0.4561376817340356,0.0,0.13061108187360365,0.7959881532945516,0,0,5.491315136476427,2.1314814194366565,0,1.001053861971722,Turquoises
1,-1.140657466016721,0,0,0,1.0,1.9454819395714864,0.0,-0.014373780934029969,1.326380200486163,0,1,2.0,-1.0219156666796232,0,1.088426929463539,Khakis
0,-0.20225204164446187,0,1,0,1.0,-1.033206576103415,1.0,0.5765267252166693,0.26559610610294054,0,0,10.0,-0.6337559227037192,0,-1.0691774107295877,Browns
1,0.0791853231414631,0,0,0,1.0,0.8284737461933983,0.0,0.0162764357105208,1.326380200486163,0,1,4.0,-0.2219120124400783,0,-1.253231329535375,Purples
0,1.0101777438748984,0,1,0,1.0,0.8284737461933983,0.0,0.24420746922803824,0.26559610610294054,0,0,9.0,-0.7795342407769228,0,-0.8689099330077933,Greens
0,-0.36004350818660713,0,1,0,1.0,-1.7778787050221405,1.0,1.0742582645459682,-1.855972082663504,0,0,4.0,-0.18860339837872223,0,-0.7686260686013773,Reds
0,0.13363694389643874,0,0,0,1.0,0.08380161727467292,1.0,1.6138411044795324,0.7959881532945516,0,0,8.0,-0.4483424187151204,1,-1.694300182268982,Purples
0,-1.5464675095723872,0,0,0,0.748062015503876,-2.150214769481503,1.0,1.6691446088494546,-2.386364129855115,0,0,8.0,0.5032176942700941,0,-1.1271258712997623,Oranges
1,1.0364144576237424,0,0,0,1.0,-1.7778787050221405,1.0,-1.2948242875169111,-2.386364129855115,0,0,5.0,-0.5306585115443261,0,0.6590678692803813,Oranges
0,-1.7172021962739965,0,0,0,1.0,1.9454819395714864,1.0,0.7683451863195522,1.326380200486163,0,1,6.0,-0.7505082562140697,1,-1.1847740807788996,Greens
1,0.3666373107666663,0,0,0,1.0,1.200809810652761,1.0,-0.4428513823586517,1.326380200486163,0,1,3.0,-0.7843831081472247,0,-0.4548636784675312,Greens
0,1.1152677783895395,0,1,0,1.0,-1.7778787050221405,1.0,1.3956164656144345,-0.2647959410886706,1,0,7.0,-0.6362671676818858,0,-1.5627902043947008,Browns
0,0.7913356432794544,0,0,0,0.0,-1.4055426405627778,1.0,1.0797387920060506,-1.855972082663504,0,0,8.0,0.11191668503952518,0,-0.7719288306027863,Reds
1,1.2122598244850193,0,0,0,0.0,0.8284737461933983,0.0,0.8784539652902981,1.326380200486163,0,1,5.0,1.6603428439033827,0,0.5503769743249245,Khakis
0,0.0002334055332966149,0,1,1,0.0,-0.28853444718468974,0.5128205128205128,0.31246494759451865,-0.7951879882802817,0,0,3.0,0.6398978159001701,0,0.8914622137431536,Violets
0,1.5463082544968527,0,0,0,1.0,-0.28853444718468974,0.0,-1.4806639913906132,-0.2647959410886706,1,0,7.0,-0.39921510183463543,0,0.17055934416290047,Purples
1,0.7173419987649732,0,0,1,0.0,-0.28853444718468974,0.0,-0.6884786585241616,-0.7951879882802817,0,0,6.0,2.4950549017362715,0,1.4946666556368347,Khakis
0,-0.8045364933233494,0,0,0,1.0,-1.033206576103415,0.0,-0.33473552246429944,0.7959881532945516,0,0,7.0,-0.6546880167509465,0,-0.5200181652225979,Pinks
0,0.9260602758792023,0,0,0,0.0,0.4561376817340356,0.0,0.6422930547376577,0.26559610610294054,0,0,7.0,0.8889099519967966,0,0.6926959914765447,Khakis
1,1.4648323549253357,0,0,0,0.0,0.8284737461933983,0.0,1.5261526651182145,0.26559610610294054,0,0,8.0,1.4979258790389385,0,0.16005055597659937,Khakis
1,0.4944091764690547,1,0,0,1.0,0.4561376817340356,1.0,0.44599052571288916,-0.2647959410886706,1,0,6.0,-0.4723352207437925,0,-0.9905116248778484,Purples
0,-1.4027585934233273,1,1,0,1.0,0.08380161727467292,1.0,-1.274895096752975,0.7959881532945516,0,0,1.0,-0.677659126351327,0,0.046555643564548124,Purples
0,0.24359214546796834,1,1,0,1.0,0.42433007823750707,0.0,1.4713473905173908,0.7959881532945516,0,0,6.0,-0.7493877612881642,0,-1.608428370232351,Greens
0,0.6848418119931973,0,1,1,1.0,-2.150214769481503,0.0,0.7085576140277445,-0.7951879882802817,0,0,3.0,-0.6687359637799674,0,-1.1487439498544387,Browns
0,-1.75595284326243,1,0,0,1.0,-0.28853444718468974,1.0,-1.1049987454904218,1.326380200486163,0,1,9.0,-0.16742382482766288,0,-0.05582997847912801,Browns
0,-0.34589784601203816,0,0,0,1.0,0.4561376817340356,0.0,-1.6998850897939082,-0.2647959410886706,1,0,7.0,-0.41795256274054027,1,0.30266982421925653,Purples
1,-1.1799838137319032,0,0,0,1.0,0.4561376817340356,1.0,1.4658668630573084,-0.2647959410886706,1,0,3.0,-0.27727039617529825,0,-1.6051256082309424,Purples
0,-0.8532802913370867,0,0,0,0.0,0.08380161727467292,0.0,-1.2803756242130575,-0.2647959410886706,1,0,5.0,2.3824587766157808,1,1.8513649517889963,Khakis
0,1.4413011445506996,0,0,1,1.0,-1.033206576103415,1.0,0.6044275922861795,-0.7951879882802817,0,0,5.0,-0.3896871594502824,0,-1.0859914718276695,Purples
1,0.4452073686273637,0,0,1,0.0,0.08380161727467292,1.0,-1.7013797791012033,-0.7951879882802817,0,0,4.0,-0.007083158599447966,0,1.5045749416410614,Yellows
0,-0.7505914748332975,0,1,1,0.0,-0.6608705116440524,1.0,-0.04924986477091778,-0.7951879882802817,0,0,1.0,0.03442267349786649,0,-0.6920620403868981,Purples
0,0.6881485885939456,0,0,1,1.0,-0.28853444718468974,1.0,-1.3282056820465036,-0.7951879882802817,0,0,9.0,-0.7087736839594977,0,0.07868251030552545,Greens
0,-1.1811179541386534,0,0,0,1.0,1.200809810652761,1.0,-0.9754590055248384,0.26559610610294054,0,0,8.0,-0.4253819960213845,1,-0.13389526214879324,Purples
0,-0.6820197561800788,0,0,0,1.0,-1.033206576103415,0.0,-0.749262690354166,0.7959881532945516,0,0,8.0,-0.6951837833854784,0,-0.27020925747966984,Browns
0,-1.3043533914341212,0,0,0,1.0,1.5731458751121237,1.0,-1.7482133773964526,0.7959881532945516,0,0,9.0,-0.8658821927984751,0,1.5327985441985554,Blues
0,0.23419307378464235,0,0,0,0.0,-1.7778787050221405,0.0,0.7977407426963576,-1.855972082663504,0,0,9.0,-0.041645164431826774,1,-0.6019867130757461,Greys
1,1.713267231545187,0,0,0,1.0,-0.28853444718468974,1.0,0.8749663569066093,-0.2647959410886706,1,0,4.0,-0.5175602930450595,0,0.5524787319621849,Khakis
0,-1.2140491555796682,0,0,0,1.0,-1.4055426405627778,1.0,0.6119010388226555,-2.386364129855115,0,0,9.0,-0.615172171549566,1,-0.4899930561188807,Oranges
0,1.3715256467474544,0,1,1,1.0,-2.150214769481503,1.0,0.8659982210628381,-0.7951879882802817,0,0,4.0,-0.06608868068301717,0,-1.2436232946221855,Browns
0,1.5333184698061457,0,1,0,0.0,1.200809810652761,0.0,0.7359602513281563,0.7959881532945516,0,0,2.0,-0.3592746197190642,0,0.03574660428720974,Yellows
0,-1.5534231308334052,0,0,0,0.39083557951482484,-0.6608705116440524,0.0,0.29652159498336994,-1.855972082663504,0,0,6.0,-0.2344844999086568,0,-0.29993411549235005,Reds
0,0.6535000108611974,0,1,0,1.0,-0.6608705116440524,1.0,-1.6425886663475924,0.26559610610294054,0,0,1.0,-0.21122059675409696,0,0.26814094874998184,Whites
0,-0.9431842880065021,0,1,0,1.0,1.200809810652761,0.0,0.691617801878399,0.7959881532945516,0,0,9.0,-0.34700388998108833,0,-1.1385354127591747,Purples
0,0.5893894043934627,1,0,0,1.0,0.08380161727467292,0.0,0.0162764357105208,0.7959881532945516,0,0,9.0,-0.2796729189163499,0,0.17356185507327215,Purples
0,0.3525233409923051,0,1,0,1.0,-1.4055426405627778,1.0,-1.2883473005186319,-2.386364129855115,0,0,6.0,-0.7516570992842754,0,0.655164605096898,Oranges
1,-0.198965803962415,0,0,0,1.0,1.200809810652761,1.0,-0.9301200965368842,0.26559610610294054,0,0,10.0,-1.039753224838073,0,1.6402884347898636,Turquoises
0,0.12177150217985407,1,1,0,0.39083557951482484,-1.4055426405627778,1.0,0.15253319171393312,-1.3255800354718927,0,0,2.0,0.34193946046923634,0,-0.167585869031469,Reds
0,-0.8039424690785659,0,0,0,1.0,0.8284737461933983,1.0,1.079240562236952,0.26559610610294054,0,0,8.0,-0.6622200576505857,0,-1.3721307615860956,Greens
0,-0.7350355275755905,0,1,0,1.0,-0.28853444718468974,1.0,1.1898475709767964,0.26559610610294054,0,0,5.0,-0.3352907079167483,0,-1.4387865037963479,Purples
0,0.643523194098468,0,0,0,0.0,-0.28853444718468974,0.0,-0.870830754014175,-0.2647959410886706,1,0,2.0,-0.019171965466626327,0,1.60455855495644,Turquoises
0,1.2965788240416598,1,0,0,0.0,0.8284737461933983,0.0,1.3751890450814002,1.326380200486163,0,1,7.0,0.08360842553844351,1,-0.34947554551348364,Blues
0,-0.7965906800685457,0,1,0,1.0,0.08380161727467292,0.0,0.20684023654565845,-0.2647959410886706,1,0,1.0,-0.3590818406600067,0,-0.8463911011800053,Purples
0,1.1991911036048966,0,0,0,1.0,1.5731458751121237,1.0,1.1589573252926957,1.326380200486163,0,1,7.0,-0.599833690525405,0,0.3813356100709961,Turquoises
0,1.6488150792077587,0,0,0,1.0,-0.6608705116440524,0.0,-1.0775961081900098,1.326380200486163,0,1,3.0,-0.5411395083566672,1,-0.07234378848617272,Browns
1,1.158402716448466,0,0,0,0.0,0.4561376817340356,1.0,1.3906341679234504,0.26559610610294054,0,0,9.0,2.387465684129557,0,0.24171885273871058,Khakis
1,-0.3394183870489984,1,0,0,0.0,0.4561376817340356,0.0,0.8978849262851355,0.26559610610294054,0,0,4.0,2.8970921463448036,0,0.5386671817744748,Khakis
0,-0.44152510826198516,0,0,0,0.0,0.8284737461933983,1.0,-1.2116199160774788,1.326380200486163,0,1,10.0,1.031023116485615,1,1.809930301225867,Khakis
0,-1.592043437593793,0,0,0,1.0,1.5731458751121237,1.0,-0.2530258403321623,1.326380200486163,0,1,7.0,-0.4585662679194453,0,-0.5692593441526944,Purples
0,0.21076443465156317,1,0,0,1.0,1.5731458751121237,0.0,-0.6247052480795667,1.326380200486163,0,1,5.0,-0.3485913403475241,0,-0.34527203023896313,Purples
0,0.8378449835789049,0,0,0,0.0,-1.4055426405627778,0.0,0.44549229594379075,-2.386364129855115,0,0,5.0,0.11560479509438316,0,-0.38970919171246465,Greys
0,-1.6209555798716084,0,1,0,0.0,-1.7778787050221405,0.0,0.9995237991812086,-2.386364129855115,0,0,9.0,0.13285443126831603,0,-0.7235884049458013,Greys
0,-0.28560364793337567,1,0,0,1.0,-0.854606350061932,1.0,-0.834459980869992,-1.3255800354718927,0,0,2.0,-0.23203613989428223,0,0.38163586116203335,Reds
1,0.1616121468533564,0,0,0,1.0,0.4561376817340356,0.0,-0.31879216985315073,1.326380200486163,0,1,1.0,-0.7239772503112625,0,0.6713781640129055,Blues
0,1.4111912221383893,0,0,1,1.0,-1.7778787050221405,1.0,-1.0128262382072182,-0.7951879882802817,0,0,7.0,-0.6365134297666515,1,-0.11137643032100521,Browns
0,-1.2869586739609495,0,1,0,1.0,0.4561376817340356,1.0,0.8336132860714422,-0.2647959410886706,1,0,10.0,-0.7617778381344871,0,-1.2241069737047692,Greens
0,-0.07245528411110623,0,1,0,1.0,1.200809810652761,1.0,-0.8802971196270445,1.326380200486163,0,1,4.0,-0.4730201736247448,0,1.0097611436117995,Blues
0,0.04580819296052308,1,0,1,0.0,-0.6608705116440524,1.0,0.4728949332442026,-0.7951879882802817,0,0,7.0,2.219061125288501,0,0.7947813624291835,Turquoises
0,-0.8903853824615332,1,0,0,1.0,-0.28853444718468974,1.0,0.08626863242384629,-1.855972082663504,0,0,5.0,-0.17101883046374916,0,-0.17322815507466302,Reds
0,-0.5844335814018506,0,0,1,1.0,-1.033206576103415,0.0,0.5047816384665,-0.7951879882802817,0,0,1.0,-0.316461484935858,1,-1.0259412536202348,Purples
1,-0.635027569552737,0,0,1,1.0,0.4561376817340356,1.0,1.692063178227981,-0.7951879882802817,0,0,8.0,-1.0328317818018142,0,0.060066942661220896,Khakis
0,-0.6006608156192355,1,0,0,1.0,0.08380161727467292,1.0,0.09424030872942064,0.26559610610294054,0,0,9.0,-0.2612832545550831,1,-0.7785343546056042,Purples
0,-0.9442521251061652,0,1,0,0.0,-1.4055426405627778,0.0,1.0906998469262152,-0.2647959410886706,1,0,3.0,-0.016022212835413722,0,-1.3790365366799504,Whites
0,-1.5460783367001625,0,0,0,0.0,0.8284737461933983,1.0,1.0458591677073594,-0.2647959410886706,1,0,5.0,0.5851279669271151,0,0.44949260773643424,Khakis
0,-1.4409163962337759,0,0,0,1.0,0.08380161727467292,1.0,0.6970983293384814,0.7959881532945516,0,0,3.0,-1.0111158067954489,1,0.6596683714624558,Violets
0,0.09371896510642769,0,0,0,0.0,-0.28853444718468974,1.0,0.6089116602080651,0.7959881532945516,0,0,10.0,0.06832624280848196,1,-1.088693731647004,Whites
0,-0.8959727010576274,0,0,1,0.0,0.08380161727467292,1.0,0.031961587592120984,-0.7951879882802817,0,0,2.0,0.5859087001582587,1,0.4600013959227353,Yellows
0,0.057023685956631806,1,0,0,1.0,1.200809810652761,0.0,-0.9380917728424586,0.26559610610294054,0,0,7.0,-0.22069741850564895,1,-0.15641409397658104,Purples
0,-1.4634825027525016,1,0,0,0.0,-1.033206576103415,1.0,0.37275074965542476,-2.386364129855115,0,0,4.0,0.17634770510706427,0,-0.34587253242103744,Greys
0,-0.7453629615089473,1,1,1,1.0,-0.28853444718468974,0.0,1.5112057720452625,-0.7951879882802817,0,0,4.0,-0.5895843705568713,0,0.16905808870771463,Khakis
1,-1.2115549409040698,1,0,1,1.0,0.08380161727467292,0.0,1.6915649484588824,-0.7951879882802817,0,0,8.0,-1.039105963190442,0,0.06036719375225817,Khakis
0,-1.231159491756913,1,1,0,0.0,-0.6608705116440524,0.5243553008595989,-1.3117640996662565,1.326380200486163,0,1,10.0,0.2762346096022695,0,0.0687742243012989,Browns
1,0.6877584766023573,0,0,1,1.0,-1.033206576103415,0.0,-1.1109775027196025,-0.7951879882802817,0,0,4.0,-0.9713469321914979,0,1.7492795808363573,Khakis
0,-0.024322254515560027,0,0,0,1.0,-0.6608705116440524,0.0,-1.336177358352078,-1.855972082663504,0,0,8.0,-0.21038526502163113,0,0.6839887098364666,Greys
0,-1.6641984484022792,0,0,1,1.0,-1.7778787050221405,0.0,1.722455194142983,-0.7951879882802817,0,0,5.0,-0.6201120305017731,1,-1.7597549201150862,Browns
0,0.13183959525908065,0,1,0,0.0,-1.4055426405627778,0.0,1.467859782133702,-2.386364129855115,0,0,10.0,0.3064672293479938,0,-1.0058244305207442,Greys
0,1.0735217682605827,1,0,0,1.0,-0.6608705116440524,1.0,-1.0297660503565638,1.326380200486163,0,1,5.0,-0.7553754311337328,0,-0.10116789322574138,Browns
1,-0.3936371563656484,1,0,0,0.0,-0.28853444718468974,1.0,-0.6242070183104683,-1.855972082663504,0,0,1.0,0.6924088220868918,0,0.25492990074434607,Greys
0,-1.677342871184209,0,0,0,0.0,0.4969173459367282,1.0,1.0114813136395702,1.326380200486163,0,1,8.0,0.5851279669271151,0,0.47020993301799946,Khakis
1,0.09927090540413484,0,0,0,1.0,1.200809810652761,1.0,-0.41993281298012536,0.7959881532945516,0,0,10.0,-1.006400489054032,0,1.332831317567798,Violets
0,-0.6451171151772861,1,0,1,1.0,0.08380161727467292,1.0,0.8380973539933279,-0.7951879882802817,0,0,1.0,-0.8242994901868403,0,0.5746973126989356,Khakis
0,1.614881556988854,0,0,0,1.0,-1.4055426405627778,0.0,-0.36662222768659686,-1.3255800354718927,0,0,2.0,-0.27437529564250435,0,0.0997000866781274,Oranges
0,-1.7194566550925667,1,0,0,0.0,-0.6608705116440524,1.0,-1.7143337530977616,0.7959881532945516,0,0,8.0,0.06813183423241505,0,0.31137710585933454,Browns
0,-1.4631673583075688,1,0,0,1.0,0.4561376817340356,0.0,-0.5220699156452968,0.26559610610294054,0,0,8.0,-1.002601809071,1,0.793880609156072,Blues
0,0.1842859840136987,0,1,0,0.0,0.8284737461933983,0.0,-1.190694265775346,0.26559610610294054,0,0,4.0,0.2668929899646237,0,1.797319755402305,Khakis
0,1.2016982916141488,0,0,0,1.0,1.200809810652761,1.0,-0.15288165674338441,1.326380200486163,0,1,1.0,-0.6649817491920728,0,-0.6296098134511662,Greens
0,-1.750989130348632,1,0,0,1.0,0.08380161727467292,0.0,-1.1458535865564903,-0.2647959410886706,1,0,8.0,-0.2834228564027642,1,-0.03120938901407985,Purples
0,0.02626448914773071,0,0,1,0.0,0.4561376817340356,1.0,0.7927584450053736,-0.7951879882802817,0,0,4.0,2.722112937967815,0,0.6020201619833185,Khakis
1,1.4816520369498374,0,0,0,1.0,1.9454819395714864,1.0,-0.834459980869992,1.326380200486163,0,1,3.0,-0.41498408861332436,0,-0.21886632091231312,Purples
0,-1.533895545006137,0,1,0,0.0,-1.033206576103415,0.0,0.798238972465456,0.7959881532945516,0,0,9.0,0.9081381512357198,0,-1.2027891462411298,Pinks
0,1.3407847619437407,0,0,0,0.0,-1.4055426405627778,0.0,-0.7148848362863766,0.26559610610294054,0,0,10.0,0.7290693567207822,0,-0.2909265827612348,Pinks
0,-1.2956105758666239,0,0,0,1.0,0.4561376817340356,0.0,0.9133300491271859,0.26559610610294054,0,0,10.0,-0.5580864248239791,0,-1.2721471482707167,Purples
0,-1.7236883779172236,0,1,0,1.0,1.200809810652761,1.0,0.9038636835143162,1.326380200486163,0,1,7.0,-0.9986640902944739,0,0.5350641686820287,Khakis
0,-0.6837165055620708,0,0,0,1.0,1.9454819395714864,0.0,1.1335476070686774,1.326380200486163,0,1,7.0,-1.0396714674346739,0,0.396648415713892,Khakis
0,-0.47148333164839273,1,0,0,1.0,-1.033206576103415,1.0,0.8460690302989022,-1.3255800354718927,0,0,6.0,0.09062148672765433,0,-0.6311110689063522,Reds
0,1.42982655987136,1,0,0,1.0,-0.6608705116440524,1.0,0.23673402269156227,-1.3255800354718927,0,0,10.0,-0.609211136411221,0,-0.2639039845678892,Oranges
0,-1.7327565391342674,0,0,0,1.0,-0.28853444718468974,1.0,-0.7547432178142484,0.3059047417287667,0,0,9.0,-0.23874046850389924,0,-0.2669064954782609,Purples
1,0.4762487757382237,0,0,0,1.0,-1.4055426405627778,1.0,-1.5110560073056154,0.26559610610294054,0,0,8.0,-0.09871942684751372,0,0.18887466071616804,Browns
0,1.5484115290782408,0,0,0,1.0,0.08380161727467292,1.0,-0.32676384615872506,0.7959881532945516,0,0,9.0,-0.6782461629020008,1,-0.5248221826791927,Greens
1,-1.487923852185365,0,0,0,1.0,-1.243049155784271,1.0,0.86848936990833,1.326380200486163,0,1,3.0,-0.14597025485812767,0,-1.2451245500773713,Browns
0,-0.41354639799852394,1,1,1,0.0,-0.28853444718468974,0.0,1.6741269065404385,-0.7951879882802817,0,0,5.0,2.196202268920793,0,0.07087598193855901,Khakis
1,0.32968828532644634,0,0,1,1.0,-0.28853444718468974,0.0,-0.6685494677602256,-0.7951879882802817,0,0,1.0,-1.0199293516783106,0,1.4826566119953475,Violets
0,0.42979789191841977,0,1,0,1.0,-0.28853444718468974,0.0,0.31097025828722347,0.26559610610294054,0,0,3.0,-0.5156696492277677,0,-0.9091435792067744,Purples
0,1.4677514676591328,0,0,0,1.0,0.4561376817340356,1.0,1.668646379080356,0.26559610610294054,0,0,8.0,-0.4901000294233732,1,-1.7273278022830718,Purples
0,-0.3826583954595865,0,0,0,1.0,0.08380161727467292,1.0,-1.3979578497202794,-0.2647959410886706,1,0,6.0,-0.6521707497545148,0,0.1207176630507296,Greens
0,0.00974571413312196,0,1,0,0.0,0.4561376817340356,1.0,1.7159782071447038,-0.2647959410886706,1,0,5.0,1.9895515163242878,0,0.0456548902914363,Khakis
0,-1.405126693908,1,0,0,1.0,0.8284737461933983,1.0,0.4983046514682209,0.26559610610294054,0,0,4.0,-0.49021838767560816,1,-1.0220379894367515,Purples
1,-0.8732850402576585,0,0,0,1.0,0.4561376817340356,1.0,0.6607275561942983,0.7959881532945516,0,0,10.0,-0.3350017728946968,0,-1.1199198451148702,Purples
0,-0.27179103514755704,0,0,0,1.0,-1.033206576103415,0.5243553008595989,1.2451510753467185,0.26559610610294054,0,0,2.0,-0.7031445262664335,0,-1.472114374901474,Browns
0,0.2396888397559164,1,0,0,1.0,0.08380161727467292,0.0,0.6961018698002847,-0.2647959410886706,1,0,6.0,-0.6408330888337264,1,0.05976669157018362,Blues
1,0.9586528951862303,1,0,0,1.0,0.08380161727467292,0.0,-1.7023762386394001,0.26559610610294054,0,0,10.0,-0.3743210994275754,0,1.505175443823136,Blues
1,1.5331253121965576,1,0,0,0.0,-0.6608705116440524,0.0,1.252126292114096,-1.855972082663504,0,0,1.0,0.7108606823359321,0,-0.8758157081016483,Reds
0,1.091025042010957,1,0,0,1.0,-1.7778787050221405,0.0,1.5998906709447773,-0.2647959410886706,1,0,3.0,-0.6358609942321135,1,-1.6858931517199418,Browns
0,0.8259639205739004,0,0,0,1.0,0.08380161727467292,0.0,0.3448498825859145,0.26559610610294054,0,0,7.0,-1.0381289397008868,0,0.871945892825737,Khakis
0,0.6955810917058636,0,0,1,1.0,-0.28853444718468974,0.0,-0.9859218306759048,-0.7951879882802817,0,0,4.0,-0.6615171019142748,0,1.6739165569860266,Turquoises
0,-0.5610382571580362,0,0,0,0.0,-0.28853444718468974,0.0,-1.6405957472711987,-1.855972082663504,0,0,7.0,0.32344811669383233,1,0.8674421264601797,Greys
1,1.5769679408367567,0,0,1,1.0,-1.033206576103415,0.0,-0.6924644966769488,-0.7951879882802817,0,0,8.0,-1.0329316027100293,0,1.0762870749646931,Khakis
0,1.1706176158275343,0,0,0,1.0,-1.033206576103415,0.0,-0.28192316693986935,-1.3255800354718927,0,0,3.0,-0.3451342152581128,0,0.04865740120180797,Reds
0,0.11875973405498552,0,1,0,1.0,0.4561376817340356,1.0,-0.1772949154292059,0.3059047417287667,0,0,8.0,-0.17574213096657212,0,-0.6148975099903446,Purples
0,-0.6958687018657171,0,1,0,1.0,1.5731458751121237,1.0,0.18740927555082093,1.326380200486163,0,1,8.0,-0.8418659018561305,0,0.9668252375934839,Khakis
0,0.5338148345411737,0,0,0,1.0,-0.28853444718468974,0.0,0.0162764357105208,-0.2647959410886706,1,0,4.0,-0.33673750516170764,1,-0.8752152059195738,Purples
1,-1.2375327266165757,1,0,1,1.0,0.08380161727467292,1.0,-0.8758130517051589,-0.7951879882802817,0,0,1.0,-1.037520075806155,0,1.6075610658668118,Turquoises
