Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Greens,10.0,407.16793063758695,36199.3028575273,135.722643545862,1.0,266.715279866289,1.0,1.0,1.0,0.561879480723292,0.8735431882087141,860.9497093129901,1.86022744281217,39.7415040060878,1.1320000000000001,8868.0,52.9094557510689,532.205527188752,3731.56385304039,61830.91156967651,-1.0,71137.0405141529,23.069580125974397,273.975776853881,82.25383791141209,18566.3586146231,80.0,2.0,1.0,825.663233692363,14.0,640.013462471716,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,5.0,90.0848283096079,1958.5515856486,30.0282761032026,0.0,65.2235772349154,1.0,1.0,-1.0,0.528319544857368,0.7880973489955071,498.68864684807573,4.868215459864589,36.145752691663795,6.65,6494.06104253108,63.60997557640079,171.56894155778,995.373655464713,15118.803203901201,1.0,4254.1150273189705,13.0984327901387,731.219178695558,64.68250162433829,941.725641833372,80.0,0.0,2.0,167.11890656647802,13.0,12.3690028819688,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Purples,2.0,283.12119729493304,40316.7231831228,94.37373243164421,0.0,427.20280468216697,1.0,1.0,1.0,0.232641264796257,0.871353999478742,507.89713766425797,1.5910058305598798,14.4479977432638,4.478,5522.0,41.9865812640637,417.810043118818,5107.648133059311,52321.8338838335,1.0,182502.23632831,20.4404022249764,109.94935116903,4.31283114012331,9010.77510551122,60.0,0.0,1.0,671.675031334527,8.0,505.851424118748,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Browns,8.0,519.5566153840219,61066.99525335019,173.18553846134103,1.0,352.610245612291,1.0,-1.0,1.0,0.33694128645584004,0.0811722511425614,548.508423380554,0.49612461822107395,26.739032496698197,4.232,5768.0,60.5265811318532,401.904065899721,4329.91058792235,47459.2187223192,1.0,124333.98531076,20.0475451339989,200.977751417787,24.781263852492,30176.4162706058,70.0,1.0,1.0,599.420755065163,7.0,404.892142388369,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Greys,4.0,584.9845558082869,80324.3032580156,194.994851936096,0.0,411.93037898426,1.0,-1.0,-1.0,0.6074742209166291,0.0479263544548303,201.31267700344299,1.0329066240228701,74.87886480521409,2.0469999999999997,9953.0,48.91775590133623,568.5327533658921,5256.369296574389,63004.2455407778,0.0,169686.637130116,23.843924873348602,119.469299279745,72.16532737948,38227.9871335159,30.0,0.0,2.0,781.542273074991,6.0,457.339514294525,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
Purples,1.0,397.63591796138843,124185.83450000599,250.735550491866,1.0,495.286106243775,1.0,1.0,-1.0,0.40934658818878206,0.9965787609107791,208.354959031567,8.012277965899559,19.1428668331355,6.492999999999999,3507.0,50.9919989155605,462.491882200596,4966.967906141947,58222.373382685306,-1.0,245308.32703812,21.5056244317759,68.1126407679016,11.6873643361032,63129.0518309511,90.0,1.0,4.0,744.1008480939031,12.0,556.659086977979,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Purples,1.0,381.36683524274,56133.741029784695,127.12227841424699,1.0,441.572804783002,1.0,-1.0,-1.0,0.0940988871734589,0.0118855282198638,448.20870575495104,0.8285539643839,19.7383474092931,6.671,3329.0,18.8210517400876,387.052552030056,5189.83315189013,48883.4440871133,0.0,194986.541923927,19.6736512124734,135.67055319826798,56.883189268410206,16297.1959476435,90.0,1.0,3.0,618.863321727041,12.0,452.71748884338206,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,7.0,679.855559756684,94915.7856078397,226.618519918895,1.0,418.83507862380094,1.0,1.0,1.0,0.0350310057401657,0.817990728886798,775.243565673009,1.3665571063756898,24.2552038747817,3.977,6023.0,40.057730558328295,422.587676306076,5033.52613885016,52292.6065208455,1.0,175422.823085805,20.5569374252605,112.315013494135,99.60925085470079,51592.572090149406,60.0,2.0,2.0,669.286244358606,12.0,494.147655641515,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Whites,4.0,234.013767402419,23759.174367521202,78.0045891341396,1.0,304.58687919840304,1.0,1.0,-1.0,0.8898000144399699,0.971842473372817,930.342943640426,5.097970920614901,93.6201460892335,1.7209999999999999,8279.0,36.9516218081117,293.669286451748,3633.20736488753,40375.051113491,1.0,92773.16697982259,17.1367816830275,284.318411656403,23.465308523736898,6172.720515120071,90.0,0.0,3.0,549.185638138985,10.0,508.849184825144,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Purples,5.0,100.586423711789,16070.6545211938,33.5288079039297,0.0,479.30885485822097,1.0,-1.0,1.0,0.470066366251558,0.6426096123177559,280.154558364302,3.91620780574158,67.749290028587,4.329,5671.0,62.5031590461731,418.6213938802633,5396.14211893405,43559.9584317102,1.0,229736.978345499,17.3645266326474,199.75848164186502,78.2459839247167,1167.70976736255,60.0,2.0,2.0,564.7303200799511,12.0,490.850655871601,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,6.0,339.380147052435,112233.646629931,113.126715684145,0.0,992.105586652866,0.0,-1.0,-1.0,0.30809246539138296,0.026803795248270004,42.381202336400705,2.05854053609073,35.38574960548429,10.727,5273.0,87.64341673813759,856.1190709006039,11633.2940083299,106859.521181297,0.0,984273.495067828,29.259512485696103,747.1167657690379,74.9926319113001,12920.7805171656,100.0,0.0,2.0,1337.2003428269302,16.0,934.965240702193,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Pinks,9.0,131.420340781784,30921.278868929,43.8067802605947,0.0,705.856004138782,0.0,-1.0,-1.0,0.523522276431322,0.927888519596308,443.875850643963,2.9364331252872904,50.0339393038303,6.402,3598.0,49.8443784425035,633.64997692591,8325.859995239642,73654.4997561287,-1.0,498232.69857876794,25.1724050683662,246.544588711946,95.5253965687007,1972.8407770606198,80.0,0.0,3.0,879.195569466688,7.0,476.64997963897997,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Purples,6.0,222.804659967147,31983.1203885092,74.26821998904892,1.0,430.64342181925497,1.0,-1.0,-1.0,0.098940122872591,0.75655109831132,0.0386370811611414,6.08877500519156,14.927869406528801,2.452,7548.0,9.57496589981019,444.14199299351304,5194.71820417957,53293.3436991789,0.0,185453.756756197,21.0746765809944,100.251031160394,39.5268199499696,5600.036720330821,100.0,2.0,3.0,669.771398675447,12.0,453.958525598719,0.0,0.49551451187335094,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Pinks,9.0,345.842140078441,80854.8212042088,115.28071335948,0.0,701.3733594107699,0.0,-1.0,1.0,0.874646421289071,0.012024977710098,925.651811994612,3.0456553492695098,28.300434537231897,6.909,3091.0,16.1869815317914,653.5260722472,8320.785738602099,75572.4103222677,-1.0,491924.589291149,25.5641560049848,253.288244204223,26.4069769764319,13414.9235860302,60.0,2.0,1.0,905.4190060180921,7.0,494.21641010907007,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Purples,3.0,129.550839620085,22165.470023014,43.183613206695,1.0,513.284284872614,0.0,-1.0,-1.0,0.5783231486566359,0.234185341047123,865.766302449629,7.874826125334951,11.413474264554699,4.213,5787.0,56.6770141012967,435.286146581032,6003.41514188821,56940.1015025246,-1.0,263460.757097191,20.863512326092998,105.48340899604,11.611194396391499,1918.00806279214,90.0,1.0,4.0,734.202850262529,11.0,582.233779704677,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,4.0,93.3412430888158,6599.77962244772,31.113747696271897,1.0,212.11779715108102,1.0,1.0,1.0,0.290610369294882,0.784706433536485,136.79245649837,7.579619262833151,36.7305002175272,6.327000000000001,9673.0,7.63700823299587,336.376478080638,2793.93092767208,33137.3750619814,-1.0,44993.9598682271,18.3405691863867,508.595960941437,21.855501853860897,1009.17904340354,60.0,1.0,2.0,380.934398334683,9.0,113.96757669400101,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Purples,2.0,345.465955802753,46345.469128083,132.52611654759573,1.0,402.46051759622003,1.0,1.0,1.0,0.0013034928124398,0.707143851090223,680.187567370012,0.827927130740136,87.72082482464609,3.19,6810.0,68.4653649572283,419.68098126467794,4863.96713849156,52730.9568251159,0.0,161974.468223817,20.486116793201102,131.223624149053,97.7176683489233,13385.9027206798,100.0,0.0,1.0,685.668707176222,12.0,535.41954455678,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Yellows,1.0,897.194925627455,91415.29159303391,299.064975209152,0.0,305.670336451476,1.0,-1.0,1.0,0.16149641177617,0.326499478891492,668.8613868318499,7.32095066690817,20.389921427704397,5.767,8233.0,33.4320846945047,218.331528472826,3493.36642146042,37160.2414864907,-1.0,93434.35458635881,14.7760457657936,366.17486893660003,3.92416578251868,89748.9243720597,100.0,0.0,3.0,542.224615553071,14.0,630.3184125647609,0.7358490566164382,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,2.0,328.393352310431,98825.6685897826,109.46445077014401,0.0,902.8106192877119,0.0,1.0,1.0,0.548567709047347,0.490518806036562,637.4410933349279,4.967019115574661,92.12755633052441,11.629000000000001,4371.0,93.39838118758051,702.906836406328,10433.9198656898,88301.3275629804,1.0,815067.0142986609,26.5123902431736,504.93225455605204,46.1404477944598,12101.9304331793,100.0,0.0,1.0,1086.39721735932,13.0,727.0000053297,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Khakis,9.0,263.674482969046,7929.19661014327,87.8914943230153,1.0,90.2157446658285,1.0,1.0,-1.0,0.75005408632569,0.445458323461935,102.767905220389,1.04147512931377,3.75143627170473,7.99,8010.0,26.497726794332298,253.786176559515,1409.7297997773198,24577.9911675547,-1.0,8138.880585609971,15.9306678001745,611.1944637023661,88.7515630340204,7822.80626865565,60.0,2.0,1.0,297.025424315242,9.0,119.19258189019101,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Greens,1.0,1009.28919282746,91782.2896620716,336.42973094248697,1.0,272.812659585552,1.0,1.0,-1.0,0.559852596605197,0.9450867408886551,682.718625525013,4.942179420983409,50.3853917820379,2.667,7333.0,30.778286349959696,515.812702960977,3759.75200177748,61000.851524764905,-0.0071090047393364926,74426.7472301425,22.711510362830897,276.290143707502,44.9127689702436,113531.393592977,70.0,2.0,2.0,819.730526339355,12.0,656.435655431842,2.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Violets,3.0,243.752229332584,72838.0153462883,81.25074311086131,0.0,896.459682182914,0.0,-1.0,1.0,0.0384909664280713,0.18895331374369603,135.009157471359,3.22231222642586,10.0344645325094,7.162000000000001,8838.0,86.29355593584481,939.0957593859081,10842.788340601,109341.907545149,-1.0,803639.961779492,30.6446693469828,674.9772733321499,59.1382675105706,6692.93399917803,70.0,2.0,2.0,1347.31980812575,13.0,824.975312920287,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Purples,10.0,396.691136598945,49488.763547656505,132.230378866315,1.0,374.26167853371805,1.0,-1.0,-1.0,0.588931879028678,0.845947507070377,715.929381782189,0.194790889509022,18.5347715625539,1.7619999999999998,8238.0,26.2960792286322,421.19334684499,4585.00347902716,49606.3498916936,0.0,140071.804018876,20.5229955621734,170.939338667486,78.4963561454788,17627.1034739955,90.0,0.0,2.0,624.074823688237,12.0,415.14928734874803,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,1.0,191.992589758549,27587.9475334377,63.997529919516204,1.0,431.078317680893,1.0,1.0,-1.0,0.839396978495643,0.21228265995159698,645.6535062752661,2.4979302636347698,19.889429397881,5.968,4032.0,39.569589123129795,475.488030539844,5261.75923788862,57619.341418325996,1.0,185828.51597458898,21.805688031792197,80.1245806529519,74.5768481632695,4169.6813657188895,90.0,2.0,1.0,737.394180440107,14.0,532.694242372318,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Greys,5.0,498.961418500086,67131.6090678206,166.320472833362,0.0,403.628055669853,1.0,-1.0,0.06231454005847952,0.45500192721374294,0.5779510312713679,94.9161641765386,5.19445420941338,8.2029981771484,5.475,6525.0,71.99923791922629,602.628228398286,5241.5370134951,65968.3111942831,-1.0,162915.607323826,24.5484872934828,143.20921721089,79.9575890647247,27838.820156346497,30.0,0.0,4.0,819.60594973485,5.0,473.755477218814,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Yellows,3.0,1053.21255548617,190238.504707977,351.07085182872396,1.0,541.880659465254,0.0,1.0,1.0,0.00656023155897856,0.49393554357811803,777.415378019214,2.68457208061591,28.160235774703303,8.73,5270.0,25.933318003080803,315.884202091839,6050.5749988362095,48757.333364951795,-1.0,293634.649102498,17.7731314655532,224.066151064524,28.2780932728201,123611.813855575,70.0,2.0,2.0,648.801804061688,9.0,620.635912465014,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Purples,8.0,48.1875187270716,6115.46396475813,16.0625062423572,1.0,380.729126108073,1.0,-1.0,1.0,0.744903635233641,0.812757700914517,978.3815587870779,4.523628444876519,40.4124940978363,2.497,7503.0,34.711978514678805,497.905163513452,4803.101588107629,57740.377268398304,0.0,144954.667467017,22.313788640960396,119.322157363582,53.9422362810001,284.066613028122,100.0,1.0,1.0,734.786886805194,15.0,497.198654064561,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Reds,2.0,910.4301319023849,185340.738410963,303.476710634128,0.0,610.724750586907,0.0,1.0,1.0,0.646725007100031,0.0414782981388271,158.067539334297,1.6721390746533897,4.22476977109909,5.504,6496.0,62.471127579919994,504.462932035997,7116.17336994106,64894.7106260387,-1.0,372984.720979439,22.4602522700881,160.027009889814,55.78260156326,92411.59060794461,50.0,0.0,3.0,822.814229177642,10.0,615.450230573109,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Khakis,1.0,535.223905647042,168739.385573889,178.40796854901402,1.0,945.806327745567,0.0,1.0,1.0,0.42595440684817704,0.851507890503854,498.68864684807573,0.0134156015701592,41.9105023611337,6.186,9814.0,57.3267387691885,637.0850907405841,10732.2334589368,89845.0988102524,0.0,894549.609603554,25.240544580903602,677.419953350618,50.4673676332459,32017.811210335,100.0,1.0,2.0,1163.60034442654,15.0,991.286259970918,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,4.0,652.576667057368,88650.5137965083,217.525555685789,0.0,407.540684206144,1.0,-1.0,1.0,0.591694335918874,0.9791232992429291,498.161089839414,1.39350494137034,0.643062219023705,5.541,4459.0,4.61799041368067,416.93064943529504,4909.268140932029,51991.120723646396,-1.0,166089.40928321198,20.418879730173604,167.631956639376,70.002054865472,47544.892932097195,90.0,1.0,0.0,609.752807781911,11.0,387.522309739061,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khakis,1.0,371.403189519479,9807.43171991862,123.80106317316002,0.0,79.2192851058237,1.0,-1.0,-1.0,0.406732526607811,0.210389386629686,862.767684971914,4.30506132310256,80.5119558004662,10.533,5467.0,89.4796320237219,264.53784795012297,1321.26854695848,24632.256256277597,0.0,6275.69513267778,16.2646195144591,631.45252071336,81.99330542702229,15460.5043059778,70.0,2.0,1.0,292.147308480231,10.0,92.28263362907579,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Khakis,7.0,294.225950584673,11989.7144179749,98.0753168615578,0.0,122.250070676799,1.0,-1.0,1.0,0.800530917709693,0.682912695454434,657.006414607167,6.7259700596332594,88.7801213655621,11.777000000000001,4223.0,61.94218352902679,121.680615935475,1465.86193863894,14051.1124519982,1.0,14945.0797804823,11.0308937052024,669.305556458564,38.2996724219993,9726.84309435652,60.0,1.0,2.0,170.398691315142,10.0,97.3222598110701,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Pinks,7.0,241.14938532337,55971.152012706,80.3831284411234,0.0,696.304723368686,0.0,1.0,1.0,0.50056780083105,0.279621194349602,528.273825300857,2.8650643047876696,99.8524189228192,6.308,3692.0,5.86704562883824,634.909456859926,8232.86614740672,73336.4185484159,1.0,484840.267785543,25.1974097252064,240.679061949035,88.89876147732141,6551.83046642326,80.0,2.0,1.0,873.7985857358921,9.0,465.49920445018,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Greens,10.0,417.24816064726303,37365.781259989104,139.08272021575502,1.0,293.592482214929,1.0,1.0,-1.0,0.408986644819379,0.698076374828815,919.6233975235369,5.656457056757059,34.730253345333,1.433,8567.0,74.03515090700242,482.129281615774,3650.84545210062,58038.5541717146,0.0,72177.4911144318,21.9574425108156,275.143148658604,81.774985906668,19493.0857828296,100.0,0.0,1.0,784.717307807566,13.0,647.870170929358,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reds,10.0,329.672623745003,46244.3832164424,109.890874581668,0.0,420.820958905691,1.0,1.0,-1.0,0.22349616116844104,0.548507803119719,673.194378614426,0.344222104176879,39.469586685299895,2.7889999999999997,9211.0,2.02110905665904,522.302270606788,5252.81413027049,62896.9221560147,-1.0,177090.27945430603,22.853933372765102,134.889230802982,84.4153231708333,12195.895190905501,50.0,0.0,2.0,815.6059700035249,9.0,606.903661133693,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Khakis,5.0,381.608311729102,117330.70987537301,127.202770576367,0.0,922.391150316435,0.0,-1.0,-1.0,0.6238468822557479,0.8860365417785941,50.6273151841015,9.99550860142335,74.5835097972304,12.296,3704.0,8.64300872199237,654.047284508124,10532.0060721806,89677.24234241311,1.0,850805.4341820759,25.5743481736705,630.690636748124,9.59997798781842,16317.747612880301,70.0,0.0,2.0,1152.0297151407801,12.0,942.296088103643,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Greens,8.0,257.013959557869,27034.2675799997,85.671319852623,0.0,315.55796766649297,1.0,1.0,-1.0,0.8505431364756079,0.8877969104796651,991.3886017166079,5.661903356667611,26.908202609047297,4.2780000000000005,5722.0,65.498759271577,500.553877677825,4156.68743202058,60860.6756268445,0.0,99576.83095780721,22.3730614283746,252.074553905175,78.74912964180109,7435.246365143051,70.0,1.0,0.0,817.9647206394769,13.0,671.82086792557,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Purples,4.0,580.819224794855,82173.3676157601,193.60640826495202,0.0,424.43516385731004,1.0,1.0,-1.0,0.21223619114607603,0.0831380013842136,281.165697379038,3.44119019573554,35.840721102431395,0.874000000000001,9126.0,30.899932095781,468.38482117554804,5181.1212809242,58029.8438846091,1.0,180145.20831858198,21.642200007752198,114.608258901209,78.4392973408103,37687.0477295201,90.0,1.0,0.0,754.069429465266,15.0,580.159148043083,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Blues,2.0,1444.95071342669,332710.647222671,481.650237808898,1.0,690.772309666499,0.0,-1.0,1.0,0.426394888432696,0.158578727161512,744.330040644854,7.449239832349121,39.7096026921645,7.895,6105.0,44.972234405577204,232.582114404067,7372.88732547313,38437.9250954371,-1.0,477166.38380199,15.250643081656198,360.43106575394097,94.25274373497808,232478.60181917698,90.0,1.0,1.0,454.232148686424,14.0,351.66202951222704,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Violets,6.0,493.61497843228403,32.5684911386615,164.538326144095,0.0,0.19793863169690698,1.0,1.0,-1.0,0.313220056472346,0.544855795102194,624.565422534943,4.48246532585472,6.895837537012991,6.362,9638.0,61.09982777852571,71.9517664913972,145.882919299764,8443.35490773529,-1.0,0.0391797019180437,8.482438711325731,761.547542240486,38.100773864425705,27247.3990964446,90.0,0.0,2.0,123.120919176833,11.0,116.68907094281201,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Purples,5.0,867.74894060569,103222.779144964,289.249646868563,0.0,356.86397636941496,1.0,1.0,1.0,0.938303403556347,0.4990736209044855,433.90620918944506,4.54928793944418,42.1769060892984,6.8020000000000005,3198.0,16.2966603180394,406.21054911144097,4381.06086191703,49000.388735899905,0.0,127351.89763019,20.1546656908876,177.259706421752,79.3699909932911,83964.6078604571,80.0,2.0,2.0,628.164092026467,14.0,453.77640037845805,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Blues,3.0,1055.38160858617,2206.26678367841,351.793869528723,0.0,6.2714759260415995,1.0,1.0,-1.0,0.518236489733681,0.706046401057392,967.875017784536,1.9663302646949898,54.4290570542216,9.841000000000001,4159.0,22.4954697303474,836.106842616573,1734.92844449356,73909.4968046993,-1.0,39.3314102909194,28.9155121451544,629.6719473661731,0.7884784368798141,124120.720507521,100.0,1.0,3.0,903.4349212655801,12.0,300.62323063612,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Greys,5.0,366.55875146116,65115.05509306434,122.18625048705299,0.0,445.7224286820901,1.0,-1.0,1.0,0.333650944055989,0.76866356888786,396.144989877939,0.8452557213604449,85.6675496557727,7.14,4860.0,46.6628342168406,397.92806765533203,5253.08042213156,49993.4358340747,-1.0,198668.48343026103,19.9481344404767,122.303313709984,50.9579166769981,15061.666058572,30.0,1.0,2.0,632.7490066721949,5.0,460.08300582837404,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Turquoises,5.0,371.84710680115194,89907.3345997915,123.94903560038401,1.0,725.3572741756219,0.0,-1.0,-1.0,0.32147381710819894,0.675965999020264,370.16357039101405,9.38193042064086,37.18425873667,7.109,8891.0,71.9062727410346,843.206315216724,8939.98537218966,98055.73422527811,1.0,526143.175199488,29.038015001317202,505.143455103606,76.4594190986827,15497.3124618656,80.0,1.0,1.0,734.7824664338264,12.0,794.267623780634,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Purples,1.0,37.311671908095605,5005.86632359801,12.4372239693652,1.0,402.490647103262,1.0,-1.0,1.0,0.501433134341425,0.0100368789862841,800.453579053283,9.991173776797948,92.0833584386855,6.311,3689.0,11.3991422113031,457.594167875327,4940.09480678328,54051.1879220371,1.0,161998.721005603,21.391450812773897,113.283067321357,85.4773062746972,177.121764033518,70.0,1.0,3.0,682.547152564545,12.0,460.92667353284895,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Yellows,8.0,915.613615990206,159196.542528633,305.204538663402,1.0,521.60607842141,0.0,1.0,1.0,0.0902140729594976,0.7262020178604871,243.710278067738,7.895370910409841,92.6142573356628,4.465,9535.0,13.496446958743,346.84050484477007,5909.74179390364,45773.6596381212,1.0,272072.901046162,20.287606075296804,185.157573687337,95.1804449083284,93465.0149594034,80.0,1.0,1.0,563.428277797556,12.0,398.222431190243,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Khakis,5.0,96.24786958336028,5581.39098448913,32.0826231944534,1.0,173.969283953504,1.0,1.0,-1.0,0.785187938250601,0.9678392692003399,992.047349689528,3.4708963823504706,67.1754150418565,9.527000000000001,6473.0,98.33860325161372,444.20537562109496,2628.1035907772302,44042.084545579404,0.0,30265.3117592948,21.076180290107,419.96848809333704,60.48098842147739,1071.37733423173,80.0,0.0,3.0,537.7943027300361,13.0,241.225072551399,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Purples,9.0,105.12199263056,16392.3797765884,35.0406642101865,0.0,467.810189848599,1.0,-1.0,1.0,0.905472052283585,0.482956809457392,925.9862042963499,4.7970782080665195,32.6971081085503,2.028,7972.0,28.445620415732304,420.57153976856904,5519.24497802313,51181.191990342195,-1.0,218846.373726182,20.5078409338616,119.558064454998,16.8793194694445,1272.88881250123,70.0,2.0,2.0,633.6148739381031,12.0,416.638938323062,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Greens,3.0,167.636485455624,16004.275450944198,55.878828485208,0.0,286.410361219021,1.0,-1.0,-1.0,0.0630713140126318,0.39602126390673204,365.977245848626,7.765934220515191,29.6052490826696,1.508,8492.0,25.4641974810511,523.261825905921,3910.62726400205,61941.3175620311,1.0,82030.89501361019,22.8749169595415,268.701161997516,30.8998504420742,3188.3223013645,80.0,2.0,4.0,830.2591870205811,13.0,661.3650151667,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,2.0,203.631949935807,66215.5826679536,67.877316645269,0.0,975.5185670347031,0.0,-1.0,1.0,0.3589217916596679,0.420234086690471,823.337170528248,1.99308259412646,94.0546430880204,6.843999999999999,9156.0,91.432392061688,934.6818230114881,11624.54931637,113851.86371371699,1.0,951636.47462944,30.572566510050898,802.202907957074,84.19630660209799,4685.20743160739,90.0,1.0,1.0,1427.75467639659,14.0,977.9783579655659,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Greens,1.0,775.702688540501,70901.2001127512,258.567562846834,1.0,274.207635838493,1.0,-1.0,-1.0,0.328248276375234,0.731135161593556,588.474991498515,6.99250940233469,40.2100964216515,0.27699999999999897,9723.0,87.64787395484751,494.761581782387,3731.5995219497,59083.437546404806,-1.0,75189.8275521354,22.243236764967197,268.533266892416,28.000142029486604,67125.75211939821,80.0,0.0,4.0,795.336213156683,12.0,645.2600519373719,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Purples,5.0,282.07975243246,41165.912088554796,94.02658414415329,0.0,437.811417518292,1.0,-1.0,-1.0,0.615074060624465,0.203768720384687,370.98415428772597,4.15338620077819,61.30175099242479,4.955,5045.0,72.87198489066209,322.842498099779,5023.7991713824795,42488.0265341804,-1.0,191678.837309377,17.9678184012356,212.36227400632302,86.8829595623538,8945.0251099617,90.0,1.0,2.0,534.727055006567,13.0,400.775329929872,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
