Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,7.0,1315.98705220122,428895.124329914,Social,438.662350733741,No,977.734067244455,No,Male,After_16:00,0.4477117036003621,0.539348116610199,673.0918881949041,7.521242259535941,32.7063283883035,9.601,4399.0,16.0211823647842,655.4593595210459,11088.2593914866,77572.5953488145,Yes,955963.906250385,25.6019405420965,518.8912375639051,43.2682058075443,192873.320301985,70.0,45_and_up,3.0,872.781774727628,11.0,Motorcycle_or_truck,Services_or_Retail,370.189888868481,0.0,Yes
Blues,3.0,1829.58918507066,300284.141130519,Financial,609.863061690221,Yes,492.379617644474,Yes,Female,By_16:00,0.274655608460307,0.9773288164287809,715.573376743123,9.968390478752552,67.8871630458161,4.936,9064.0,78.8009627722204,666.99217655696,6257.7805295586595,83782.6129756868,No,242437.687871718,25.826191677383598,488.32086928124,42.2464483417571,372552.81707586104,60.0,Below_30,3.0,1128.9392978651401,8.0,Car,Hightech,958.816754398867,0.0,Yes
Greens,2.0,,34283.0712588075,Social,124.92644690698401,Yes,274.42604914821203,Yes,Male,After_16:00,0.36902453191578405,0.679536972660571,908.408780116588,9.27434176905081,41.9213188113645,5.1979999999999995,4802.0,32.2003424866125,532.790213568424,3809.84091861897,62704.7117202479,No,75309.6564510967,23.0822488845525,284.51941444380503,18.163297791034,15741.5435837105,70.0,45_and_up,2.0,,11.0,Foot_or_bicycle,Hightech,670.271817358885,1.0,Yes
Yellows,6.0,950.16904297763,82565.3350427817,Social,316.723014325877,Yes,260.686250471935,Yes,Female,By_16:00,0.8876788136549291,0.780602341983467,765.458659036085,9.65590127045289,56.3196274219081,6.308,7692.0,11.216425709426401,344.339061408179,3295.5406275357104,39372.7714207834,Yes,67957.3211851164,18.5563752227686,336.70716720823503,16.1953969625756,100640.190817995,70.0,30-45,2.0,496.71248140382005,11.0,Foot_or_bicycle,Industry_or_other,321.477402178531,1.0,Yes
Browns,10.0,359.688966257419,60399.5770810659,Social,119.896322085806,Yes,503.76505325859495,No,Female,By_16:00,0.0771261428017169,0.600142837269232,946.5874652378259,8.446522101294251,45.139363291673405,2.32,7680.0,98.7997403135523,402.324654248348,5842.29984108265,50699.5738478289,No,253779.22888463602,,118.737554376983,83.4891559556127,14505.024371789199,70.0,45_and_up,3.0,628.764250726872,6.0,Foot_or_bicycle,Public_Sector,432.591113155,1.0,No
Khakis,1.0,122.27966320988199,34551.9245633,Social,40.7598877366274,No,847.6943014799131,No,Male,By_16:00,0.147655959473923,0.68866633833386,966.042306972668,5.9807332069613,70.1977720484138,9.62,6380.0,49.807569012045896,740.158324013464,9957.25966282606,92278.5952136214,Maybe,718585.6287615179,27.2058509150783,524.73408063663,93.5437531443313,1712.12833603909,70.0,Below_30,3.0,1156.45814279023,13.0,Motorcycle_or_truck,Student_or_Unemployed,811.092442060249,2.0,No
Khakis,6.0,514.335365797668,161634.016919329,Financial,171.445121932556,No,942.7740789435429,No,Female,By_16:00,0.7247702162712809,0.38110200385563103,537.981575820595,5.71907964069396,75.9812810458243,10.854000000000001,5146.0,70.1311591314152,918.8573693390939,11265.455528113602,111976.93461748301,Maybe,888822.9639278459,30.312660215479198,773.1651938740371,59.329204633832,29574.8749564016,60.0,45_and_up,2.0,1409.10090395858,10.0,Foot_or_bicycle,Industry_or_other,975.703727318074,0.0,No
Khakis,4.0,230.10153034874298,98.0333572815377,Environment,76.7005101162478,No,1.27813175079224,Yes,Male,By_16:00,0.86456586420536,0.285552090033889,275.607604999095,2.0747762336395703,46.5519274584949,12.263,3737.0,20.378011604771,2.9901660745963503,18.7616496571151,277.88597906251897,Yes,1.6336207723832399,1.7292096676217,863.137361186405,38.5078550549224,5969.668762208879,90.0,Below_30,1.0,3.1873203233320804,13.0,Foot_or_bicycle,Student_or_Unemployed,,2.0,Yes
Greys,10.0,167.56218274318599,38260.511380629505,Foreign_Affairs,55.8540609143954,Yes,685.008587634646,No,Male,After_16:00,0.31958424276672304,0.791835778160021,557.67523823306,2.9951425665058196,52.661454048939,3.0869999999999997,8913.0,33.0954266013578,511.998150812537,7874.082177971541,,No,469236.76513321296,22.6273761362765,186.267191617024,65.5488299904391,3185.53018154339,40.0,30-45,1.0,770.308455489998,8.0,Public_or_other,Student_or_Unemployed,482.018521990499,2.0,Yes
Purples,6.0,932.452113465367,112781.826099295,Social,310.817371155122,Yes,362.85560771636597,Yes,Male,After_16:00,0.514386262977496,0.678240188164636,54.4991288334131,1.01425078231841,5.091213714331389,1.508,8492.0,73.90654350165279,455.82304539259104,4540.20216794884,54052.750032648495,No,131664.192051213,21.3500127726564,144.127675122385,99.969603586942,96928.2555829361,70.0,30-45,2.0,694.7515422785119,10.0,Car,,496.45048130708705,0.0,Yes
Yellows,3.0,76.2379577467177,6628.62846667918,Healthcare,25.4126525822392,Yes,260.839691772747,Yes,Female,By_16:00,0.201240147463977,0.431561708217487,688.335987739265,4.8521058820188,29.9419776769355,7.473,6527.0,17.858755984343603,312.789714864412,3233.9763474562897,43046.7324362745,Maybe,68037.3448041016,17.6858620051275,317.01251927391303,29.0219635469839,681.215563847829,80.0,Below_30,3.0,603.013853576654,14.0,Motorcycle_or_truck,Industry_or_other,590.838282042818,2.0,Yes
Yellows,4.0,-68.1701191113979,,Social,-22.723373037132603,No,226.74413230815398,Yes,Male,After_16:00,0.4728724441956729,0.15714201284572502,647.424149094149,9.93643024004996,15.112014254555099,8.144,5856.0,89.5015120971948,325.586207571978,2918.6137382254997,38542.1524228938,Yes,51412.9015361778,18.0440075252694,347.19558586680495,6.83731322642416,503.62830914755403,70.0,30-45,2.0,503.54125152161697,13.0,Public_or_other,Student_or_Unemployed,375.678502952041,0.0,Yes
Browns,4.0,890.6283582679221,156750.622338856,Social,296.876119422641,No,528.000105376282,No,Female,After_16:00,0.22624888527207102,0.9301855119410899,501.065762480721,8.18450912833214,59.4495147932321,2.083,7917.0,15.291501441970501,459.204186103639,6198.4094259701005,56271.8503212004,No,278784.111277365,21.4290500513588,64.1899883015022,90.46582563314591,88442.30640286859,70.0,45_and_up,4.0,695.638422411609,6.0,Public_or_other,Hightech,459.109288761413,0.0,No
Purples,8.0,424.353772137059,59588.020976887405,Social,141.45125737902,Yes,421.261868441515,Yes,Female,After_16:00,0.642814101651311,0.32691576611250606,104.111164109781,4.03306617867202,3.3059012144804,0.859999999999999,9140.0,51.5221975976601,419.510853148293,5051.64039071173,50456.3389441991,,177461.56180283602,20.4819640940095,136.285137626908,56.4109709113836,20159.9094714847,70.0,Below_30,1.0,631.2950618260929,10.0,Foot_or_bicycle,Student_or_Unemployed,423.218214296955,1.0,No
Purples,6.0,245.924097314412,33068.4649955144,Social,81.9746991048041,Yes,403.398430938265,Yes,Male,After_16:00,0.321875387569889,0.28688548365607897,490.57052168063797,7.02839043689892,30.694444361142804,1.966,8034.0,64.4350363407284,426.494342672601,4886.97299472785,52526.6757653824,Maybe,162730.294083454,20.6517394587623,121.406546632768,0.9869392029941079,6811.82599242797,70.0,Below_30,1.0,675.257686838816,11.0,Foot_or_bicycle,Industry_or_other,502.145870679296,0.0,No
Oranges,3.0,384.15620149918,47014.852225683,Other,128.052067166393,Yes,367.154183966363,Yes,Male,After_16:00,0.901004224549979,0.334052143152803,293.512515956536,7.66588784055784,61.1779226921499,3.214,8786.0,95.66804252099251,553.8871057865119,4779.316051236649,67476.4874631921,No,134802.194804006,23.5348062619286,275.977680318919,64.9623247561976,16535.3839727529,50.0,Below_30,2.0,903.12463692717,7.0,Car,Hightech,735.821646645345,0.0,Yes
Khakis,6.0,331.275199946646,71704.80914008559,Education,110.42506664888201,Yes,649.352645338083,No,Female,By_16:00,0.94676278042607,,477.68772649578796,4.8031541868113,52.862319466657894,8.516,7484.0,30.3762869210914,,7678.581470386491,72514.9156010891,No,,24.3418879403966,208.301120072062,82.38624706864358,12314.120411058899,100.0,45_and_up,3.0,904.160455884518,12.0,Foot_or_bicycle,Student_or_Unemployed,611.900867396332,0.0,Yes
Pinks,5.0,369.196697102399,84895.2894654451,Financial,123.0655657008,Yes,689.837884236804,No,Male,After_16:00,0.602392894215882,0.317058011423796,887.347320793197,8.53725528111681,88.4474083548412,2.4419999999999997,7558.0,46.341507253237104,628.2897515323571,8154.9583454327585,73147.0243656315,Yes,475876.306528311,25.065708678039698,229.607491708295,2.19683977775276,15278.1990269586,60.0,45_and_up,2.0,876.9793519988291,7.0,Motorcycle_or_truck,Student_or_Unemployed,485.069574392054,2.0,No
Khakis,8.0,189.166687029606,62720.0400173649,Education,63.0555623432018,Yes,994.678941660836,No,Female,After_16:00,0.360947598470375,0.364796263398603,269.045787630603,8.986117681488391,1.5465172007679902,8.923,7077.0,93.843311117962,839.0671479282901,11624.9237124649,106232.09179418901,No,989386.19698352,28.966655794694198,758.9379817198151,84.24617799464609,4049.0595047606203,100.0,Below_30,3.0,1337.1756740774401,15.0,Foot_or_bicycle,Services_or_Retail,965.0946935517931,1.0,Yes
Violets,7.0,572.3084539041471,184358.483778882,Financial,,Yes,966.393991847758,No,Male,By_16:00,0.124511339236051,0.786153435707092,97.8127825073898,1.39480638783425,16.3929511327296,7.232,8768.0,16.8546085944399,717.2822294496359,11098.5043773769,90094.53345862721,No,933917.347479445,26.782125185459698,554.96440396107,1.36730035301298,36593.7657524297,60.0,Below_30,0.0,1096.17725875998,11.0,Motorcycle_or_truck,Student_or_Unemployed,707.967706141062,0.0,No
Violets,2.0,194.975816247338,1259.65893748941,Education,64.99193874911279,Yes,19.381771981784603,Yes,Female,By_16:00,0.111790662398562,0.0536531452089548,555.410277796909,1.96982297347859,87.734184646979,11.562999999999999,4437.0,66.01563391741371,134.396445949058,462.61061171596197,14861.473157441202,Maybe,375.65308515389,11.5929481129288,690.879452881568,83.218174893409,4298.94404111754,100.0,45_and_up,5.0,205.074703722466,14.0,Car,Hightech,164.359450340271,0.0,Yes
Reds,9.0,234.66903880296002,31724.9996927748,,78.22301293432,No,405.57118043270304,Yes,Male,By_16:00,0.21292742132209197,0.14527376787736998,,0.260334883350879,94.7121609235182,3.694,8306.0,88.2356346584857,517.5788778538749,5090.86956003478,62150.6699551926,Yes,164487.982397576,22.750359949984897,140.222020325906,78.6545365583152,6207.062765457121,50.0,Below_30,1.0,807.45744853625,8.0,Public_or_other,Industry_or_other,602.158680848983,0.0,No
Purples,2.0,360.25279829743204,57720.7491747689,Education,120.084266099144,No,480.668709147238,Yes,Male,By_16:00,0.25817548413761,0.36104540410451597,176.601546583697,7.470515484455969,24.5172547409311,6.15,,17.001523938961302,,5554.91404783485,49643.1324001912,No,231042.407953272,19.3420132918275,127.37566333268299,95.23334489203991,14550.315230669099,100.0,45_and_up,2.0,635.696959760215,15.0,Car,Public_Sector,501.85591696476195,0.0,No
Turquoises,6.0,339.892881452231,48335.1404562695,Healthcare,113.297627150744,No,426.620942307636,Yes,Male,By_16:00,0.313691317569464,0.360460432479158,255.35454973578499,9.088540107477462,20.290150190703603,6.55,9450.0,30.363703961484102,204.33802615468997,4674.8854753857395,24659.439409085,Yes,182005.428415455,14.2946852415396,546.666080960488,20.4914087662473,12959.6499451397,80.0,30-45,1.0,249.606345976072,13.0,Public_or_other,Student_or_Unemployed,46.080056412175,0.0,No
Greens,5.0,268.707200261165,28205.292097655,Healthcare,89.5690667537216,Yes,314.899921590208,Yes,Male,By_16:00,0.987978323362768,0.419010636163875,621.607260545716,0.0335458037443459,30.8351908810437,1.95,8050.0,82.9143082723022,505.92889142709504,4160.8569987562705,60825.34863606941,No,99161.9606175192,22.492863122046,239.633422078409,2.6143753668293397,8122.18678588636,80.0,Below_30,4.0,812.863791288369,14.0,Motorcycle_or_truck,Industry_or_other,652.075593689926,,No
Purples,6.0,629.353941938491,111698.51401826301,Social,209.78464731283,No,532.443700952522,No,Female,After_16:00,0.15948842186480802,0.191378157353029,578.00729596056,3.2732742908410697,35.1391605334356,6.2410000000000005,3759.0,34.0909796999767,476.792113804212,6278.02123713364,58629.7305061586,Yes,283496.294684018,21.835569921671702,39.9903882138936,78.2501891953871,44229.3828954815,70.0,45_and_up,1.0,730.94028307619,9.0,Foot_or_bicycle,Public_Sector,497.166021114294,0.0,No
Purples,4.0,992.550372237822,126631.364045232,Environment,330.850124079274,No,382.745402915097,Yes,Female,By_16:00,0.288990980247036,0.9558327391278,431.26984569244104,1.75415326608345,79.1033148067072,1.617,8383.0,77.38035637885329,363.716072353049,4554.88617385707,47679.263916813,Maybe,146494.04345264,19.0713416505774,181.51478031744801,,109802.65472735,90.0,Below_30,0.0,628.125663648656,12.0,Foot_or_bicycle,Industry_or_other,525.013316478804,1.0,No
Khakis,3.0,969.207364371437,315161.678451391,Environment,323.06912145714597,No,975.523990129143,No,Female,By_16:00,0.626442245906219,0.7043168302625419,618.0845398921521,5.090401875786481,84.8380737937987,8.738,7262.0,16.0592534346506,946.943947230466,11649.1277957524,114494.193933775,No,951647.0553174841,30.7724543582482,800.302029439055,74.27285485900941,104706.726360549,90.0,30-45,,1431.4273933277802,11.0,Car,Industry_or_other,963.250883614894,1.0,Yes
Purples,2.0,331.05402316850603,50779.680693967195,Healthcare,110.35134105616899,No,460.163693598616,Yes,Male,By_16:00,0.465623561292887,0.8442505183629692,13.03352531977,7.34466030495241,,1.1059999999999999,,36.6827138932422,447.27760091117005,5496.1921378085,54438.7845507283,Yes,211750.62490632103,21.148938529183198,72.1497220610955,3.17577896639705,12297.769813951101,80.0,Below_30,2.0,684.083464237704,12.0,Foot_or_bicycle,Industry_or_other,471.034508115579,4.0,Yes
Whites,2.0,636.989122650761,62139.592951387,,212.32970755025397,No,292.656141565494,Yes,Male,By_16:00,0.639521733159199,0.665735951159149,210.774756269529,8.04166682297364,40.214566863142,4.417,5583.0,94.65831578709191,282.050991070678,3490.6633977963,40195.0294563715,Yes,85647.6171960025,16.794373792156698,304.989358170047,15.7199426786974,45306.2344159266,80.0,Below_30,2.0,558.237500991982,9.0,Foot_or_bicycle,Industry_or_other,550.251989743644,1.0,No
Blues,10.0,1651.13044593196,321228.984916744,Education,550.3768153106549,No,583.652828354388,No,Male,By_16:00,0.890348566463217,0.663048844086006,80.8400823734701,7.39766461076215,74.1551308427006,8.712,5288.0,50.5378640722483,794.9881234671919,7426.504530478271,81981.449478073,Maybe,340650.624046077,28.1955337503512,333.889602518037,50.9850109228864,303475.01564680896,100.0,45_and_up,2.0,957.774192187935,12.0,Public_or_other,Student_or_Unemployed,367.839196464047,1.0,Yes
Blues,1.0,,110560.511670958,Education,447.95093836238,Yes,246.813885634765,Yes,Female,After_16:00,0.7942777266725899,0.48032152419909796,585.359320743009,6.18166558910161,9.52457310631871,4.593999999999999,9406.0,9.44668715819716,980.531233828515,4429.20132400468,96034.7623170819,No,60917.094142130896,31.3134353565449,549.374220126128,0.577505771070719,201117.99411809898,100.0,45_and_up,1.0,1198.38618498761,16.0,Car,Industry_or_other,582.453371956944,0.0,No
Greens,6.0,196.30188738139802,20368.6622341995,Financial,65.43396246046589,No,311.28578292207,Yes,Female,After_16:00,0.0473857137840241,0.24479334102943498,8.583642309531571,4.2049832502380005,40.2334393234923,4.977,5023.0,4.59991765674204,501.465288722266,4115.78840666523,60377.9962102941,No,96898.83864940619,22.393420657020396,241.58351336826598,79.0923154680058,4357.03740573813,60.0,30-45,1.0,807.8585295082829,9.0,Car,Industry_or_other,650.822382732072,1.0,No
Khakis,1.0,313.001648526932,22562.0745530427,Environment,104.333882842311,No,216.24877689199798,Yes,Male,By_16:00,0.424896272597834,0.25222975690849103,333.764690440148,8.52379840565845,2.32154650148004,9.937000000000001,6063.0,80.4580979514867,258.281252346933,2679.05027361385,25690.616241822998,Maybe,46763.533507285196,16.0711310226422,577.598335619227,68.4241381008178,10999.892991795301,90.0,30-45,3.0,283.46684929936197,13.0,Foot_or_bicycle,Industry_or_other,58.7776889958451,0.0,No
Browns,6.0,444.89398077178805,71472.8696619467,Education,148.297993590596,No,481.954394199431,Yes,Female,After_16:00,0.641826832899824,0.0242411235813051,71.6948111075908,3.03454306675121,72.77097515761851,3.6310000000000002,6369.0,48.414399335160894,433.967601012966,5687.479144020239,53681.5612127222,Maybe,232280.03808814,20.8318890409143,75.4369487552041,34.969488461501896,22150.592896587,100.0,45_and_up,4.0,672.916898381495,9.0,Public_or_other,Hightech,,0.0,Yes
Turquoises,8.0,411.753039505161,27370.2515137971,Environment,137.251013168387,No,199.41748247947498,Yes,Female,After_16:00,0.0483341799117625,0.28334722458384903,58.3183008711785,4.82393034268171,15.6229602871463,6.602,9398.0,45.4511460382491,141.885028622941,2277.94488204064,17207.1667415825,No,39767.332318451896,11.911550219133598,610.626917585249,64.3733661388978,18985.0916289171,90.0,45_and_up,,201.25277943459702,15.0,Motorcycle_or_truck,Public_Sector,107.229010852005,0.0,Yes
Khakis,8.0,256.02367688285597,74819.3138230934,Environment,85.3412256276185,Yes,876.707749072683,No,Male,After_16:00,0.679027693811804,0.395895458292216,945.24208526127,5.10673018870875,11.2097032135352,9.838,6162.0,85.8917866135016,827.683312003501,10422.4441147338,101050.59464826,Maybe,768616.47728409,28.769485779267896,619.422120843414,60.33299753908071,7378.466017251709,90.0,45_and_up,3.0,1265.88788513965,15.0,Motorcycle_or_truck,Hightech,866.6042588584621,0.0,Yes
Purples,2.0,240.577616801781,30906.236095760298,Financial,80.1925389339271,Yes,385.400393934713,Yes,Female,After_16:00,0.564169601537287,0.55406818096526,630.374698201194,2.1871994738466998,35.7019240735099,1.854,8146.0,6.1633672565221795,336.099538339125,4526.20301602538,45008.8547950278,No,148533.463645032,18.333017709562302,200.01363263196998,90.76429260894659,6521.03583960334,60.0,30-45,1.0,592.53147239885,11.0,Foot_or_bicycle,Public_Sector,503.00369700033303,1.0,Yes
Oranges,6.0,141.54038507264602,24144.9572239655,Other,47.1801283575487,No,511.761160143228,No,Male,After_16:00,0.0589231553021818,0.409910870715976,326.163886580616,1.4760729903355199,64.9669585982338,7.954,4046.0,,281.720516860691,5681.05263515366,44928.0052136181,Maybe,261899.485031143,16.784532071544,238.44102288955003,8.94644092768431,2283.14464019232,50.0,30-45,0.0,602.342497326508,9.0,Motorcycle_or_truck,Services_or_Retail,595.235832275128,0.0,Yes
Whites,6.0,609.301135062652,107313.497960808,Social,203.10037835421699,Yes,,No,Male,After_16:00,0.29758928809315005,0.667435004375875,670.093937544152,0.992330161388963,76.4288729988039,4.023,5977.0,71.34659013245249,408.28850860322405,6100.34353849023,52236.8858082576,Maybe,279181.88651439303,20.206150266768397,103.81145674211099,1.2236445210874098,41462.864065980495,70.0,Below_30,2.0,650.545193256115,7.0,Foot_or_bicycle,Industry_or_other,460.49574060074997,0.0,
Purples,5.0,276.454211674605,41915.147559348596,Social,92.151403891535,Yes,454.850884406319,Yes,Female,After_16:00,0.42822469305247096,0.873890933115035,901.859170990065,9.621911353897302,45.4104458214715,5.47,4530.0,85.3523478610441,406.57297826632896,5361.65480059584,52185.787124166796,Yes,206889.32704521,20.163654883634802,105.41584247145,18.2122207479551,8594.032643072349,70.0,30-45,1.0,670.6938955749611,9.0,Public_or_other,Student_or_Unemployed,518.586253389266,1.0,Yes
Turquoises,10.0,616.8871082586161,65241.9655277619,Social,205.629036086205,,317.27992685046,Yes,Male,By_16:00,0.6598383255768571,0.5513956940267241,370.07559835910797,7.357254743110389,99.6594610391185,11.575,4425.0,57.3149943025783,161.108525830597,3495.0163201658,24356.5406656144,No,100666.551982234,12.6928533368426,451.538450530445,89.4189949613065,42498.9295178281,70.0,Below_30,3.0,308.771314687122,13.0,Public_or_other,Public_Sector,264.091297509076,0.0,No
Turquoises,9.0,787.320710816517,184551.866823335,Education,262.440236938839,Yes,703.2148308353501,No,Male,By_16:00,0.126256139716133,0.328262335620821,265.196068445221,5.362167607527231,26.531131053343397,6.651,9349.0,17.0250416733325,839.140072274017,8710.42845290153,101678.766598649,Yes,494511.09830679,28.967914530977502,623.639247201952,76.3301067054272,69147.3182014527,100.0,Below_30,1.0,1316.69773709812,12.0,Foot_or_bicycle,Industry_or_other,982.3003779359419,0.0,Yes
Blues,2.0,1392.93290772189,37618.0849715868,Social,464.31096924063104,No,81.0191605705768,Yes,Male,After_16:00,0.49726774427108505,0.6666132737882441,195.325217209756,2.61651694774628,75.1939979381859,10.825999999999999,3174.0,9.66717915143818,659.499284811318,2129.1901753284,61788.4472364094,Yes,6564.104379560899,25.6807181521724,478.52655084511804,5.39797975216061,216058.987126415,,Below_30,0.0,767.981244600378,9.0,Foot_or_bicycle,Industry_or_other,332.659944426268,2.0,Yes
Khakis,4.0,907.8499958440691,302291.931298681,Education,302.616665281356,Yes,998.926913088633,No,Female,After_16:00,0.5772621927317231,0.540913041681051,928.553888807073,3.02830596687272,77.07973483484241,9.925,6075.0,87.11068264674401,996.554019278847,11982.377169443998,119651.811575149,Maybe,997854.977692785,31.568243842172297,862.055723040383,31.5526170888916,91889.46277128981,100.0,30-45,3.0,1495.61158062362,14.0,Car,Student_or_Unemployed,997.64054392759,0.0,Yes
Purples,6.0,111.57488577792101,14028.96668942,Social,37.1916285926404,No,377.207646459345,Yes,Male,After_16:00,0.0418238681741059,0.553841047920287,341.11959789879603,7.2326894896104905,55.87699317839001,5.966,4034.0,73.6641131108627,337.250229753729,4446.57692410091,45182.1539425083,Yes,142285.608547398,18.3643739276276,204.26452665528,76.19101791642609,1430.40886596555,70.0,30-45,3.0,597.541744737358,10.0,Foot_or_bicycle,Services_or_Retail,512.591546626135,1.0,No
Purples,,122.760543622572,17775.5636961163,Environment,40.920181207523896,Yes,434.396016136114,Yes,Female,After_16:00,0.816739028552547,0.272313466528431,271.546669304371,4.67684549745172,79.1892545064911,3.6919999999999997,6308.0,45.198400504887104,372.43269854782994,5088.8255584568105,47811.7603788229,Maybe,188699.89883492698,19.2985154493249,,80.12810237705709,1725.3814112641198,90.0,30-45,0.0,609.7684264084539,11.0,Foot_or_bicycle,Services_or_Retail,462.27879220359,3.0,No
Purples,2.0,754.952550938657,101848.69000397,Environment,251.650850312886,No,404.722216822785,Yes,Female,By_16:00,0.51243914081715,0.77959207072854,979.9471558071671,4.0345978573896,61.1549317836761,6.449,3551.0,93.7256234697998,427.932522061093,4903.08721235003,53321.530921251506,No,163800.07278994902,20.6865299666496,123.35128740581001,14.5755870500579,63589.8013135112,90.0,Below_30,2.0,690.973480023713,14.0,Public_or_other,Public_Sector,,0.0,Yes
Browns,1.0,99.202402552934,10836.686135919399,Financial,33.0674675176447,Yes,327.714425972809,Yes,Female,After_16:00,0.642720347736031,0.423134679440409,486.096524633467,9.740796836558731,87.654283340089,3.488,6512.0,78.8437504321337,388.88385487221,4054.9119694725105,45953.3990309179,Yes,107396.744990688,19.7201383076339,226.75241802764,37.7132297959179,1136.52487554813,60.0,45_and_up,2.0,584.322246756255,5.0,Foot_or_bicycle,Industry_or_other,403.11066954797,,Yes
Browns,2.0,562.57441593406,58881.255304777806,Education,187.524805311353,Yes,313.9918220793,Yes,Male,After_16:00,0.43277958105318204,0.6550113146658989,54.5153240673244,2.5050339335575695,48.4556688694283,3.08,6920.0,75.6727283122018,355.471726097324,3850.8616729876503,42232.6062490892,No,98590.86433267868,18.8539578364152,270.169987215465,,35363.0774123723,100.0,30-45,2.0,535.171717998896,9.0,Public_or_other,Services_or_Retail,367.695964606749,0.0,No
Turquoises,3.0,736.0504600477319,186465.73849423398,Environment,245.350153349244,Yes,759.9984591361141,No,Male,By_16:00,0.609954391606152,0.954037335468456,185.324130579829,8.604047440458091,45.6954721128568,10.591,5409.0,64.6982997190207,826.951929285334,9253.888449931801,97250.54459795199,Maybe,577597.6578892671,28.7567718856852,508.63363143930604,77.3461386561394,60452.0479018467,90.0,45_and_up,2.0,1215.35259204892,11.0,Car,Industry_or_other,790.1920195570179,0.0,No
Greens,9.0,198.796457954541,17495.9164199797,Financial,66.265485984847,Yes,264.027587815179,Yes,Female,After_16:00,0.7843437469564379,0.397932960884646,492.69147100858396,9.150001518428331,79.0301581844687,5.482,4518.0,90.68421470001341,505.20653417079694,3650.6889464933797,,Maybe,69710.5671275019,,294.215558485509,61.86021848116071,4467.3801187928,60.0,Below_30,3.0,818.91333359184,11.0,Foot_or_bicycle,Student_or_Unemployed,675.64938811321,0.0,No
Khakis,9.0,580.797660183184,6418.13709534167,Environment,193.59922006106098,Yes,33.1516681385255,Yes,Male,After_16:00,0.6900919142644849,0.646813029656187,261.607282329351,9.98546364950016,9.983707987703381,6.442,9558.0,5.92485626693815,484.002449898981,1299.52158118322,45926.797801902,No,1099.03310036693,22.000055679451798,,97.00725262518971,37684.2572283123,90.0,30-45,0.0,583.33092501921,12.0,Public_or_other,Public_Sector,288.827106592549,0.0,Yes
Purples,10.0,363.94370787816297,45635.2185111105,,121.314569292721,No,376.17261287881104,Yes,Female,After_16:00,0.997146356618032,0.923950999276713,660.79901647754,2.7922441437840497,29.4366582995281,6.162999999999999,3837.0,98.8093538442627,345.65970126268303,4453.04553131348,44925.628319929696,Yes,141505.834680072,18.5919257007628,199.714027166199,82.156950305216,14848.539291971101,70.0,45_and_up,3.0,585.187466336803,13.0,Public_or_other,Industry_or_other,472.95294782501406,0.0,Yes
Greens,10.0,288.791936939308,32344.6825165435,Healthcare,96.2639789797692,Yes,335.999850196729,Yes,Male,After_16:00,0.30761117557995005,0.0167208393104374,815.764535916969,3.5716339549981098,78.05521658156071,3.668,6332.0,84.98753202147779,,4392.14682757675,62160.282428653896,No,112895.899332224,22.717265742265898,229.149467663801,80.954025615938,9373.01762799721,80.0,Below_30,5.0,827.6830783033031,10.0,Car,Industry_or_other,659.232693518746,0.0,No
Khakis,2.0,115.98796570376999,126.08691069645701,Environment,38.662655234590105,No,3.26120671049131,Yes,Male,By_16:00,0.44288445543497795,0.430171339539811,860.983196180314,7.45128272799775,64.9507069261745,8.459,7541.0,56.196733773686,90.76077269855891,214.13361250203099,8346.421570911909,No,10.6354692085535,9.52684484488747,788.317402602319,76.83211986441171,1543.46356502336,90.0,Below_30,0.0,104.404712642118,14.0,Foot_or_bicycle,Industry_or_other,44.7877930847326,1.0,Yes
Greens,10.0,170.442471477955,15652.6335144799,Financial,56.81415715931829,No,275.505865036188,Yes,Female,By_16:00,0.845777757465839,0.484458020655438,718.156083719805,7.00970539124683,59.6119401976466,1.0,9000.0,23.9721414865926,517.660221972743,3790.3790943073705,60574.1311007742,No,75903.4816693384,22.7521476342947,259.751604643476,99.508101074025,3294.6626108830396,60.0,45_and_up,2.0,808.177691438643,8.0,Car,Services_or_Retail,629.465810319112,0.0,Yes
Whites,7.0,517.129898318018,48191.411029017,Healthcare,172.376632772673,Yes,279.570439762395,Yes,Female,By_16:00,0.340559856267646,0.74573398497887,593.273808946833,3.5660277237184306,33.7570652598515,4.774,5226.0,73.5263678012416,292.070663120038,3379.84572386402,40056.8500525878,Yes,78159.6307889388,17.090074988719,303.623585862399,81.7975849611685,29896.080158817596,80.0,30-45,0.0,550.353239197839,9.0,Car,Hightech,519.06519682713,0.0,Yes
