Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.19700614687808005,1,0,0,1.0,-1.033206576103415,0.0,-0.17779314519830428,-2.386364129855115,0,0,10.0,-0.4238434804003625,0,-0.014095076824961127,Greys
0,0.02305723617352163,0,0,0,0.0,-1.033206576103415,0.0,-1.7541921346256333,-1.3255800354718927,0,0,7.0,0.0524177360593523,0,-0.167585869031469,Reds
0,0.9715815960011815,0,0,1,0.0,-1.4055426405627778,1.0,-0.38406026960504075,-0.7951879882802817,0,0,8.0,-0.028749400776235463,1,-0.4902933072099177,Whites
0,0.6482031729028003,0,0,0,0.0,0.08380161727467292,0.0,-1.581804634517588,0.26559610610294054,0,0,2.0,1.8203034643928129,0,2.033016861866486,Khakis
0,-1.6498585546339835,1,0,1,1.0,-0.6608705116440524,0.0,0.5162409231557632,-0.7951879882802817,0,0,3.0,-0.9813621832180185,0,0.7686595175089496,Turquoises
0,0.04691805030632797,0,0,0,1.0,0.4561376817340356,0.0,-0.6147406526975987,1.326380200486163,0,1,7.0,-0.542728920616319,0,1.4502294941633327,Turquoises
0,1.2575325378378186,0,0,0,1.0,1.5731458751121237,0.0,0.9746123107262887,0.7959881532945516,0,0,8.0,-0.5858506612280286,0,-1.3090780324682891,Purples
0,-0.9907816901880648,0,0,0,0.0,0.8284737461933983,1.0,-1.574331187981112,0.26559610610294054,0,0,4.0,0.8072010403756961,0,1.428010913426582,Blues
1,-1.0453948320719595,0,0,1,1.0,-1.033206576103415,1.0,1.4643721737500133,-0.7951879882802817,0,0,7.0,-0.2721985269852585,0,0.19728169126520875,Turquoises
0,1.6785075326374426,0,0,0,1.0,-0.28853444718468974,0.0,-0.48420445319381866,0.26559610610294054,0,0,4.0,-0.7592571900278088,0,-0.429942837911446,Greens
0,-0.89913800121808,0,0,0,1.0,0.08380161727467292,1.0,-0.17031969866182833,0.7959881532945516,0,0,2.0,-0.7603134117831114,0,1.1824055209581743,Turquoises
0,-0.9399691783366979,0,0,0,0.0,-0.28853444718468974,0.0,-1.094037690570257,0.26559610610294054,0,0,2.0,1.0299482876194874,0,1.1385688616667469,Blues
0,0.5516781372144357,0,0,0,0.0,-1.4055426405627778,0.0,0.28306939121771324,-2.386364129855115,0,0,3.0,0.42228046005501324,0,-0.2918273360343463,Greys
0,0.831215263051117,0,1,0,1.0,-1.4055426405627778,0.0,1.1684236909055652,-0.2647959410886706,1,0,1.0,-0.6381514050217176,0,-1.4258757068817496,Browns
0,0.46171390944227697,0,0,1,1.0,-0.28853444718468974,0.0,0.6582364073488064,-0.7951879882802817,0,0,6.0,-0.6417590794899728,1,-1.1184185896596843,Purples
0,0.3927698044698207,1,1,0,1.0,-1.033206576103415,0.0,0.08377748357835431,0.7959881532945516,0,0,4.0,-0.6395645488624758,0,-0.7722290816938235,Browns
0,0.017159055330605383,0,1,0,1.0,1.9454819395714864,0.0,-0.4981548867285738,0.3059047417287667,0,1,2.0,-0.09015408254527786,0,-0.42153580736240526,Purples
0,-1.6459752894988315,0,0,0,0.0,-1.033206576103415,1.0,0.6721868408835615,-1.855972082663504,0,0,8.0,0.12636124236596838,0,-0.5263234381343785,Greys
0,0.051498196281949626,1,1,0,1.0,0.4561376817340356,0.0,-1.7013797791012033,1.326380200486163,0,1,2.0,-1.013968279724299,0,2.105077123715408,Khakis
1,0.8792577962967922,1,0,0,0.0,0.08380161727467292,0.0,-1.2215845114594466,0.7959881532945516,0,0,7.0,-0.021000915444463582,0,1.2154331409722632,Yellows
0,0.98089434189214,0,0,0,0.0,-1.033206576103415,1.0,-1.2554641357581378,0.26559610610294054,0,0,9.0,0.03655936199964043,0,0.034845851014098456,Browns
1,1.712030690122543,1,0,1,1.0,-0.28853444718468974,0.0,-1.6251506244291485,-0.7951879882802817,0,0,1.0,-0.24711112297591603,0,1.4586365247123743,Blues
1,-1.3973015097949635,1,0,0,1.0,-0.6608705116440524,1.0,-1.0377377266621381,-0.2647959410886706,0,0,3.0,-0.6821133167409039,0,-0.0963638757691466,Greens
0,1.2306055656024577,0,1,0,0.0,-1.4055426405627778,1.0,-1.6112001908943934,-0.2647959410886706,1,0,6.0,0.14249651131451296,0,0.24922513001464,Whites
0,-0.6115136638091953,0,0,1,1.0,-1.033206576103415,0.0,-1.6410939770402972,-0.7951879882802817,0,0,5.0,-0.8309660372325874,0,1.4682445596255627,Yellows
0,-1.4012816012611182,0,1,1,0.0,0.08380161727467292,1.0,-1.2948242875169111,-0.7951879882802817,0,0,2.0,1.0901191607312712,0,1.8600722334290742,Khakis
1,1.3804940927312965,0,0,0,1.0,0.8284737461933983,1.0,0.4504745936347747,0.26559610610294054,0,0,10.0,-0.04946458161790262,0,-0.993213884697183,Purples
1,-0.14435815370644461,0,0,0,1.0,0.4561376817340356,0.0,0.8565318554499686,0.26559610610294054,0,0,1.0,-0.1965154028411258,0,-1.237918523892479,Purples
1,-0.5026272803963459,0,0,0,1.0,-0.6608705116440524,1.0,-0.33473552246429944,-1.3255800354718927,0,0,4.0,-0.6248285108150506,0,0.08048401685174857,Oranges
0,-1.0105819405225993,0,0,0,1.0,-0.28853444718468974,1.0,-0.1204967217519886,-0.2647959410886706,1,0,6.0,-0.6800246350963525,0,-0.6491261343685825,Greens
0,0.7809077819610886,0,0,0,1.0,0.08380161727467292,1.0,-0.4707522494281619,0.7959881532945516,0,0,3.0,-0.38485542053274013,1,-0.4380496173694497,Purples
0,-0.4199871277449155,0,0,1,0.0,0.4561376817340356,0.0,-1.2280614984577258,-0.7951879882802817,0,0,5.453929539295392,2.9253148682036354,1,1.8198385872300935,Khakis
1,1.4744134636305837,0,0,0,1.0,1.200809810652761,1.0,0.9820857572627647,1.326380200486163,0,1,7.0,-0.2483341180463958,0,-1.3135817988338467,Purples
0,-0.0895392205082819,0,0,0,1.0,0.8284737461933983,0.0,0.2721083362975485,0.26559610610294054,0,0,1.0,-0.2996597528175976,0,-0.8857239941058749,Purples
1,1.4479691954572258,0,0,0,1.0,0.4561376817340356,1.0,-1.237029634301497,0.26559610610294054,0,0,9.0,-0.4346507718907214,0,0.023736560645722802,Purples
0,0.6262895092805738,1,0,0,0.0,0.5510233239672284,0.0,-0.4692575601208667,1.326380200486163,0,1,10.0,2.6867360256598936,1,1.3625561755804787,Violets
1,1.2379329983627214,0,0,0,1.0,0.08380161727467292,0.0,-0.5743840414006286,0.26559610610294054,0,0,2.0,-0.5027798054482708,0,-0.37559739043371765,Purples
0,1.549241484447871,1,0,0,0.0,0.8284737461933983,1.0,1.0129760029468653,0.2363514318216993,1,0,5.0,1.6740423223312952,0,-0.1311930023294586,Blues
0,0.7724162260516125,0,0,0,1.0,0.4561376817340356,1.0,0.46093741878584105,0.7959881532945516,0,0,5.602015113350126,-0.7375264940396,0,-0.9995191576089637,Greens
1,-1.6661517007216646,0,0,0,1.0,1.200809810652761,1.0,-1.5648648223682424,0.26559610610294054,0,0,5.0,-0.4191679891969631,0,0.22130177854818264,Purples
0,0.5637498916127724,0,1,0,1.0,0.8284737461933983,0.0,-0.5923203130881709,0.26559610610294054,0,0,5.0,-1.0367295348382293,0,1.4367181950666599,Khakis
0,1.5513790015250344,0,1,0,1.0,1.9454819395714864,0.0,0.138582758179178,1.326380200486163,0,1,2.0,-0.5013640051334398,0,-0.8052567017079125,Purples
0,-0.3995921500595971,0,0,0,1.0,-0.28853444718468974,0.0,1.3642279901612353,-0.2647959410886706,1,0,8.0,-0.3040732646469478,0,-1.5438743856593586,Purples
0,1.0903152692491078,0,1,0,1.0,0.8284737461933983,0.0,0.8824398034430851,0.26559610610294054,0,0,2.0,-0.9795747211156235,0,0.5479749655966274,Violets
0,-1.1227701450779894,0,0,0,0.0,-0.28853444718468974,0.0,0.7688434160886506,-1.855972082663504,0,0,4.0,0.49507283733881247,0,-0.5845721497955902,Reds
0,0.39250968896556754,0,0,0,0.0,-1.033206576103415,0.0,-0.4468372205114388,-0.2647959410886706,1,0,2.0,0.975100168276669,0,-0.452461669739234,Pinks
1,-0.36207738414981266,1,0,0,1.0,1.200809810652761,1.0,-1.243506621299776,0.7959881532945516,0,0,1.0,-0.30076323051967563,0,0.027639824829206024,Purples
0,1.6302051412818737,0,1,0,0.0,-0.6608705116440524,0.0,-1.191690725313543,-1.3255800354718927,0,0,5.360215053763439,0.16027697457482873,0,0.5969158934356864,Reds
0,0.9277655094069438,1,1,0,1.0,0.8284737461933983,0.0,-0.652606115149077,-0.2647959410886706,1,0,6.0,-1.0315627060901922,0,1.473048577082158,Khakis
0,-0.4404647890512839,0,1,0,1.0,1.5731458751121237,0.0,0.33637997651124174,0.7959881532945516,0,0,8.0,-0.2959800405164634,0,-0.9244563848496704,Purples
0,-1.091767753360252,0,0,0,1.0,0.08380161727467292,0.0,-0.08200815991509708,0.7959881532945516,0,0,7.0,-0.9160848614172472,1,1.1475763943978623,Blues
0,-0.22457360460658238,0,1,0,0.0,-0.6608705116440524,1.0,-0.4448443014350453,1.326380200486163,0,1,3.0,0.023489982209413323,0,-0.4536626741033826,Browns
0,-0.8332447907803552,0,0,0,1.0,0.4969173459367282,1.0,-0.2281143518772424,0.7959881532945516,0,0,1.0,-1.0287796414642814,1,1.2172346475184863,Khakis
0,0.6158535675884433,0,1,0,0.0,-0.6608705116440524,1.0,0.9307680910456297,0.26559610610294054,0,0,4.0,-0.005824525805210116,0,-1.282655936457018,Whites
0,1.6424240232835885,1,0,0,1.0,-1.4055426405627778,0.0,-0.40050185198528787,0.26559610610294054,0,0,5.547033285094067,-0.6142069366646814,0,-0.48038502120569115,Browns
0,0.017159055330605383,0,0,0,1.0,0.8284737461933983,0.0,-0.30035766839651,0.7959881532945516,0,0,8.0,-0.1681686637242779,0,-0.5407354905041628,Purples
0,1.0894980520221178,0,1,0,1.0,-0.28853444718468974,1.0,-0.9505475170699185,-1.855972082663504,0,0,8.0,-0.358163564692553,0,0.45159436537369463,Greys
0,-0.24327660991898628,0,0,0,1.0,0.8284737461933983,0.0,1.6875791103060953,0.7959881532945516,0,0,6.0,-0.2592982368226557,1,-1.7387373437424838,Purples
0,0.1718094535463344,0,0,0,1.0,0.08380161727467292,1.0,0.03495096620671136,0.7959881532945516,0,0,6.0,-0.9630177946041275,1,1.0587020714508593,Khakis
0,0.7665745286383576,1,0,0,1.0,0.4561376817340356,0.0,-0.16583563073994276,0.26559610610294054,0,0,1.0,-0.2960592079748624,0,-0.6218032850841996,Purples
0,1.4114536648823872,0,0,1,1.0,0.08380161727467292,0.0,-0.6361645327688298,-0.7951879882802817,0,0,3.0,-0.3553846390401631,0,-0.33836625514510826,Purples
0,1.7165119325206588,1,1,1,1.0,-1.033206576103415,1.0,-1.6186736374308692,-0.7951879882802817,0,0,9.0,-0.12449395095317496,0,1.4547332605288898,Blues
0,0.9996600083403094,0,0,1,0.0,-2.150214769481503,1.0,-1.333686209506586,-0.7951879882802817,0,0,5.0,0.8317873340853956,0,0.08198527230693439,Pinks
0,-0.6266746250293893,0,0,0,1.0,1.5731458751121237,1.0,-1.4672117876249566,1.326380200486163,0,1,1.0,-1.0397615216603098,0,1.9639591109279362,Khakis
0,-0.5907749980423342,0,0,0,1.0,1.200809810652761,0.0,1.3856518702324665,0.26559610610294054,0,0,8.0,-0.6137114503728295,0,-1.556785182573957,Greens
1,0.21690086998878963,0,0,0,1.0,-0.28853444718468974,0.0,0.7748221733178314,-0.2647959410886706,1,0,1.0,-1.039701042913557,0,0.6128292012606569,Khakis
0,1.4205619837314274,1,0,0,1.0,-1.4055426405627778,0.0,0.07231819888909116,0.26559610610294054,0,0,5.0,-0.12047195138880164,0,-0.7653233065999685,Browns
0,-0.8113833560099993,0,1,0,1.0,-1.4055426405627778,0.0,1.3996023037672216,-1.855972082663504,0,0,3.0,-0.4001188044741614,0,-0.9646900310486515,Reds
0,1.669235265915844,0,0,0,1.0,-0.28853444718468974,0.0,-1.2928313684405175,1.326380200486163,0,1,5.0,-0.6707088738733936,0,0.057364682841886235,Browns
0,-0.6060597536148187,1,0,0,1.0,0.8284737461933983,1.0,-1.5997409062051302,-0.2647959410886706,1,0,2.0,-0.327065998160887,0,0.24231935492078485,Purples
0,0.047560786228280104,0,0,0,1.0,-1.4055426405627778,1.0,1.133049377299579,-1.855972082663504,0,0,6.0,-0.4179360663979817,0,-0.8040556973437638,Greys
0,-1.7067308632684466,0,0,1,1.0,0.08380161727467292,1.0,-1.7292806461707135,-0.7951879882802817,0,0,5.0,-0.42602490335080334,1,0.3203846385904498,Purples
0,0.09030897898096873,0,1,1,0.0,-0.6608705116440524,0.0,-1.1862101978534605,-0.7951879882802817,0,0,6.0,0.5851279669271151,0,1.7946174955829703,Khakis
0,-1.2803132844486629,0,0,0,0.0,0.08380161727467292,1.0,-0.1558710353579748,0.26559610610294054,0,0,6.0,0.17783374196071688,1,0.5731960572437499,Yellows
0,-0.019060832980885664,0,0,1,0.0,-1.7778787050221405,1.0,0.19936679000918248,-0.7951879882802817,0,0,10.0,0.05636403026005277,0,-0.8418873348144477,Browns
0,-1.6788992797860143,0,1,0,1.0,-0.28853444718468974,1.0,0.982583987031863,-1.3255800354718927,0,0,9.0,-0.443757381028279,0,-0.167585869031469,Reds
0,-0.3305459524510748,0,0,0,1.0,0.08380161727467292,1.0,0.8092000273856208,-0.2647959410886706,1,0,1.0,-0.43735482410224297,1,-1.2093946702439478,Purples
0,-0.2429415498937761,1,1,0,1.0,0.8284737461933983,1.0,-0.5539566208675942,0.26559610610294054,0,0,3.0,-0.4597887830567935,0,-0.38790768516624186,Purples
0,0.5394628348857304,0,1,0,1.0,1.5731458751121237,1.0,0.07246879730796107,0.7959881532945516,0,0,8.0,-0.7262648318210225,0,-0.6488258832775453,Greens
0,-1.266922947259013,0,0,0,0.0,-1.033206576103415,0.0,-1.0472040922750077,0.7959881532945516,0,0,5.0,0.9578684588914546,1,-0.09065910503944027,Pinks
0,0.5354169022710543,1,1,1,1.0,-0.6608705116440524,1.0,-0.739298094972198,-0.7951879882802817,0,0,1.0,-0.9968600129583169,0,1.525292266922626,Khakis
0,-1.2435328621828416,0,1,1,1.0,0.08380161727467292,1.0,1.5465800856512488,-0.7951879882802817,0,0,3.0,-0.39521377318141504,0,-1.653766284978964,Purples
0,-1.6082143756350031,1,0,1,1.0,0.4561376817340356,0.0,-0.08512240814600239,-0.7951879882802817,0,0,9.0,-0.8283242469970326,1,0.5305604023164712,Blues
0,-1.354323755811095,0,0,1,1.0,-1.033206576103415,0.0,-0.894745782930898,-0.7951879882802817,0,0,9.0,-0.9417395448222076,0,1.6189706073262238,Violets
0,-1.3449374962815681,0,0,0,0.0,-1.4055426405627778,0.0,-0.870830754014175,-1.855972082663504,0,0,2.0,0.19666925313300548,1,0.40355419080774685,Greys
0,0.7735607271981414,1,0,0,1.0,0.08380161727467292,0.0,-1.1139668813341927,0.7959881532945516,0,0,2.0,-0.4061762957867066,0,-0.05042545884045922,Purples
0,-1.1781321984687905,0,0,1,0.0,0.4561376817340356,1.0,0.004060720522610732,-0.7951879882802817,0,0,7.0,2.029681445768597,1,1.0773176390951638,Violets
0,-0.9587652543250034,0,0,0,0.9806243272335842,0.4561376817340356,0.0,0.9143265086653827,-0.2647959410886706,1,0,3.0,-0.37864262900641743,0,-1.2727476504527915,Purples
0,1.6220116801135605,0,0,0,0.0,0.4561376817340356,1.0,-1.0910483119556666,0.7959881532945516,0,0,6.0,2.3056387897752084,0,1.7372695371948708,Khakis
1,1.1234011975947318,1,0,0,1.0,0.08380161727467292,0.0,-1.3700569826507691,0.7959881532945516,0,0,2.0,-1.0243612992706064,0,1.9054101481756878,Khakis
1,-1.2759212616791933,0,0,1,0.0,-1.033206576103415,0.0,-1.4134029725623296,-0.7951879882802817,0,0,2.0,0.0066630635655463,0,0.13002544687288214,Purples
1,-1.4209162779446574,0,0,0,1.0,0.4561376817340356,0.0,-0.27893378832527893,1.326380200486163,0,1,3.0,-0.7267662863647041,0,0.6473580767299316,Blues
0,0.5058143855559057,0,0,0,1.0,1.200809810652761,1.0,0.6811549767273327,0.7959881532945516,0,0,4.0,-0.7705429106068926,0,0.0687742243012989,Blues
0,1.4088973877390596,0,0,0,1.0,0.4561376817340356,0.0,-1.1852137383152637,0.26559610610294054,0,0,4.0,-0.6199890360745449,0,-0.007489552822143242,Greens
0,0.3870552557590087,0,1,0,1.0,1.9454819395714864,0.0,-1.613193109970787,1.326380200486163,0,1,5.0,-1.0204442997135073,0,1.4514304985274817,Blues
0,0.6174192900833134,0,0,0,1.0,-0.6608705116440524,1.0,0.7414407787882388,0.7959881532945516,0,0,5.0,-0.6561366975927071,1,-1.168560521862892,Browns
0,1.4983507724069374,0,0,0,0.0,0.4561376817340356,0.0,-0.03330651215976907,-0.2647959410886706,1,0,5.0,2.5358868744018284,1,1.0998364709229516,Turquoises
0,1.3138923553862156,0,0,0,1.0,0.08380161727467292,1.0,-0.48520091273201543,0.7959881532945516,0,0,10.0,-0.4760518770519743,0,1.3721642104936678,Khakis
0,1.7560081399552323,1,0,0,1.0,1.200809810652761,1.0,-1.255962365527236,0.26559610610294054,0,0,9.0,-1.0272415554582242,0,1.8366526483281749,Khakis
0,0.9816983514168075,0,0,0,1.0,1.200809810652761,1.0,-0.5484760934075119,0.2843073587854127,0,0,8.0,-1.0299517388994897,0,1.410296099055389,Khakis
0,-0.03488209626021424,0,0,0,0.0,-1.033206576103415,0.0,0.7543947527847971,0.26559610610294054,0,0,10.0,0.0034189788486384083,0,-1.1763670502298587,Whites
1,0.5217504310955196,1,0,1,1.0,0.4561376817340356,1.0,0.5481276283780606,-0.7951879882802817,0,0,7.0,-0.4678462587392355,0,-1.0520630985404689,Purples
0,0.964546531163144,0,0,1,1.0,-0.28853444718468974,0.0,0.29751805452156677,-0.7951879882802817,0,0,7.0,-1.027038806419683,0,0.9004697464742686,Khakis
0,1.0197098835086207,0,0,1,0.0,0.08380161727467292,0.0,-0.7562379071215436,-0.7951879882802817,0,0,5.0,2.75292897872049,0,1.5355008040178901,Khakis
0,-0.6516642894158379,0,0,1,1.0,0.4561376817340356,1.0,0.8251433799967695,-0.7951879882802817,0,0,3.0,-0.661465127136776,0,-0.017998341008444347,Yellows
0,0.5536281231747133,0,0,0,1.0,0.8284737461933983,0.0,0.4051356846468206,1.326380200486163,0,1,1.0,-1.0391104620204654,1,0.8356155108102389,Khakis
1,-0.7370357514875883,0,0,0,1.0,-0.28853444718468974,0.0,1.1783882862875332,1.326380200486163,0,1,10.0,-0.16351503364552553,0,-1.431880728702493,Whites
1,0.40077133990314906,0,0,0,0.0,-0.28853444718468974,0.0,1.6571870943910931,-1.855972082663504,0,0,2.0,0.22789563515629993,0,-1.1199198451148702,Reds
0,0.5879788084634585,0,0,0,1.0,0.4561376817340356,1.0,-0.4866956020393106,0.26559610610294054,0,0,5.0,-0.9945609555296487,1,0.7725627816924328,Blues
0,-1.4713144046116473,1,0,0,0.0,1.200809810652761,1.0,0.9860715954155518,1.326380200486163,0,1,1.0,0.874189649729089,0,0.48552273866089507,Violets
0,0.7125581823059374,0,0,0,1.0,1.5731458751121237,1.0,-0.3451983476153658,1.326380200486163,0,1,1.0,-0.9973925150399682,1,1.287793653912222,Violets
0,0.9398471360714175,0,0,0,1.0,-1.033206576103415,1.0,-1.1802314406242798,0.7959881532945516,0,0,1.0,-0.6686717449927055,0,-0.010492063732514911,Browns
0,-1.0981503621442512,1,1,0,1.0,0.4561376817340356,0.0,-0.7781600169618731,-0.2647959410886706,1,0,1.0,-0.7202168378564645,0,-0.25279469419951384,Greens
0,0.9027470217861729,0,0,0,1.0,0.4561376817340356,0.0,-0.4587947349698004,-0.2647959410886706,1,0,9.0,-0.42983978510100446,1,-0.4452556435543419,Purples
0,-0.2238132106796866,0,0,0,1.0,1.5731458751121237,1.0,-0.1015639905262495,0.7959881532945516,0,0,5.0,-0.9738535739084677,0,0.5404686883206979,Blues
0,-0.2759114016061992,0,0,0,1.0,0.08380161727467292,0.0,-1.2639340418328104,0.26559610610294054,0,0,9.0,-0.44152621854539664,0,0.03995011956172997,Purples
1,-1.3472334950960971,0,0,0,0.0,-1.033206576103415,0.0,-0.6720370761439144,0.26559610610294054,0,0,6.0,0.046387363118512194,0,-0.3167481765904315,Browns
1,1.6028415097929594,0,0,1,1.0,-0.6608705116440524,0.0,1.3721996664668097,-0.7951879882802817,0,0,4.0,-0.9541980431696071,0,0.25282814310708596,Violets
1,-1.0316230602878311,0,0,0,1.0,-0.28853444718468974,0.0,-1.020299684743694,1.326380200486163,0,1,8.0,-0.6308359261833543,0,-0.1068726639554477,Browns
0,-0.6042344246479953,0,0,0,1.0,1.200809810652761,1.0,0.007548328906299513,1.326380200486163,0,1,4.0,-0.5268300924805976,0,-0.726290664765136,Purples
0,0.9195310542805492,0,0,0,1.0,-0.28853444718468974,1.0,-0.5788681093225141,-0.2647959410886706,1,0,2.0,-0.703449577298717,1,-0.37289513061438323,Greens
0,0.3793689659191922,1,0,1,1.0,0.48972887015808686,1.0,1.6193216319396149,-0.7951879882802817,0,0,9.0,-0.37781895747355165,0,-1.6976029442703913,Purples
0,0.4432048799739329,0,0,0,1.0,0.8284737461933983,0.0,0.4863471370098593,1.326380200486163,0,1,6.0,-1.0397772258289764,0,0.7866745829711801,Khakis
0,-1.2853503712021799,0,1,1,1.0,0.4561376817340356,1.0,-0.8055626542622849,-0.7951879882802817,0,0,8.0,-0.3331497928156663,0,-0.2362808841924694,Purples
0,-1.5131114067837879,1,1,0,0.0,-0.28853444718468974,1.0,-1.3954667008747874,1.326380200486163,0,1,1.0,0.022318507130719964,0,-0.7371551616754511,Browns
0,1.753677425795859,0,1,0,0.0,0.4561376817340356,0.0,-1.3969613901820825,0.26559610610294054,0,0,9.0,2.4802329853373077,0,1.9216237070916948,Khakis
1,-0.8016272577897628,0,0,0,0.0,-0.6608705116440524,1.0,-0.8200113175661384,-2.386364129855115,0,0,4.0,0.06773426077861058,0,0.3729285795219551,Greys
0,-0.016121995551492477,0,0,0,0.0,-0.6608705116440524,0.0,-1.2365314045323985,-1.3255800354718927,0,0,6.0,0.0017720103286791617,0,0.623938491629032,Oranges
0,0.7060232404671164,0,0,0,1.0,1.200809810652761,1.0,-1.0795890272664035,1.326380200486163,0,1,2.0,-0.5016612383825334,0,-0.07114278412202416,Purples
1,-0.022656518715735263,0,0,0,1.0,-0.6608705116440524,0.0,-0.25900459756134303,-1.855972082663504,0,0,1.0,0.06191487070559888,0,0.034845851014098456,Greys
0,-1.691475567426239,0,1,1,0.0,-0.6608705116440524,1.0,1.4658668630573084,-0.7951879882802817,0,0,7.0,0.49878971825951557,0,0.19638093799209747,Violets
0,-0.14579708686416026,0,0,1,1.0,0.4561376817340356,0.0,0.9267822528928426,-0.7951879882802817,0,0,10.0,0.3512596635258755,0,-0.0792495635800276,Blues
0,0.6739039924150645,0,1,1,1.0,-0.6608705116440524,0.0,-0.9231448797695067,-0.7951879882802817,0,0,4.0,-0.9988153080993191,0,1.6360849195153429,Turquoises
0,-1.446892482285418,0,0,0,0.0,0.8284737461933983,1.0,0.07680226681097674,-0.2647959410886706,1,0,6.0,2.712815532366767,1,1.0334809798037363,Khakis
0,0.9875718209978503,0,0,1,0.0,-2.150214769481503,0.0,1.4299943196822238,-0.7951879882802817,0,0,6.0,0.7495892383128214,0,-1.5835075296762655,Pinks
0,0.2701873108796858,1,0,0,1.0,-1.033206576103415,1.0,0.11267481018606135,-0.2647959410886706,1,0,9.0,-0.2444049865705805,0,-0.7896436449739794,Whites
1,-0.3309834274720605,0,0,0,1.0,1.200809810652761,0.0,-0.16284625212535236,0.7959881532945516,0,0,5.0,-0.6266018340562542,0,-0.7327064012333352,Purples
0,1.278113882197804,0,0,0,1.0,0.08380161727467292,0.0,1.4270049410676335,0.7959881532945516,0,0,5.0,-1.0348886947210632,0,0.2198005230929968,Khakis
0,0.7732991257143046,1,0,0,0.0,-0.28853444718468974,1.0,-0.7009344027516214,0.26559610610294054,0,0,3.0,0.3277856405253022,0,0.9016707508384172,Blues
0,1.0672079347563495,0,0,0,0.0,-1.033206576103415,0.0,0.6094098899771635,-1.855972082663504,0,0,3.0,0.5074983266073485,0,-0.48849180066369485,Reds
0,-0.7441820748324429,1,0,0,1.0,0.4561376817340356,1.0,-0.1199984919828902,0.26559610610294054,0,0,10.0,-0.6103500539509548,1,1.1520801607634195,Turquoises
0,-0.6860999140212621,0,0,1,1.0,0.08380161727467292,0.0,1.4250120219912399,-0.7951879882802817,0,0,1.0,-0.885807811118131,1,0.22100152745714563,Violets
0,-0.7290633016170148,0,0,0,0.0,0.4561376817340356,0.0,0.8869238713649708,0.2843073587854127,1,0,3.0,1.6005175410896317,0,0.5452727057772927,Khakis
0,1.119015515114467,1,1,1,1.0,-1.033206576103415,1.0,-0.7208635935155574,-0.7951879882802817,0,0,4.0,-1.0393024873345649,0,1.514182976554251,Violets
0,-0.11714626071604724,1,1,0,1.0,-0.6608705116440524,0.0,-0.27943201809437734,-0.2647959410886706,1,0,3.0,-0.25859703198818285,0,-0.5533460363277241,Purples
0,-1.2533167820197275,1,0,0,1.0,1.200809810652761,0.0,-0.15437634605067962,1.326380200486163,0,1,8.0,-0.939293783592663,0,1.1727974860449848,Turquoises
0,-0.7652485113477933,0,1,0,0.0,-0.6608705116440524,0.0,0.0100394777517915,-0.2647959410886706,1,0,8.0,0.061909240841341175,0,-0.7277919202203218,Purples
0,1.287310363960624,0,0,0,0.0,0.8284737461933983,0.0,0.8814433439048884,0.26559610610294054,0,0,6.0,0.04691753777555715,0,-1.2529310784443377,Purples
0,0.11921105327425272,1,0,0,1.0,-1.033206576103415,1.0,1.2252218845827825,0.7959881532945516,0,0,1.0,-0.7599270771891704,0,-1.4601043312599873,Pinks
0,0.4772932343577652,0,1,0,1.0,-1.033206576103415,0.0,-1.3167463973572406,-1.3255800354718927,0,0,6.0,-0.20580064988335242,0,0.6722789172860171,Oranges
0,-0.47896174963805993,1,0,0,1.0,0.8284737461933983,1.0,-0.5619282971731686,1.326380200486163,0,1,1.0,-0.7043240489237502,0,-0.38310366770964704,Greens
0,0.723132711536156,0,0,0,1.0,1.9454819395714864,0.0,1.5969012923301869,1.326380200486163,0,1,1.0,-0.4826396354159385,1,0.11741490104932094,Turquoises
0,1.4556679890710182,0,0,0,1.0,0.08380161727467292,0.0,0.0162764357105208,0.7959881532945516,0,0,7.0,-0.29463265500172947,0,-0.2236703383689079,Purples
0,-0.7671650968948036,0,0,1,0.0,-1.4055426405627778,0.0,-0.5738858116315302,-0.7951879882802817,0,0,1.0,0.8431502589057268,0,-0.3758976415247549,Pinks
0,0.45463172663400214,0,0,0,0.0,1.200809810652761,1.0,0.11367126972425814,1.326380200486163,0,1,10.0,1.6471069876456084,1,1.0112623990669856,Violets
0,-1.0186681554112087,0,0,0,0.0,0.4561376817340356,0.0,1.079240562236952,0.7959881532945516,0,0,3.0,2.554953760323207,0,0.4293757846369438,Khakis
0,-0.9155782379035621,0,0,0,0.0,-1.7778787050221405,0.0,0.3264153811292738,-1.855972082663504,0,0,3.0,0.6530604327683548,1,-0.3179491809545803,Reds
0,-0.27179566660135657,0,0,1,0.0,-0.6608705116440524,0.0,-1.7128390637904665,-0.7951879882802817,0,0,8.0,1.826120042790141,0,2.111982898809263,Violets
0,0.05912451981449819,0,1,0,1.0,0.8284737461933983,0.0,0.32840830020566736,0.26559610610294054,0,0,7.0,-1.0375409620266343,0,0.8818541788299635,Khakis
